Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type
68469,ASURA,MID-SIZE,,,AS6,Z,13.299482109227872,10.2,11.903961230509903,Automatic,6,MID-SIZE,MID-SIZE
68470,FOLD,SUBCOMPACT,5.2,8,M6,Z,16.2,17.88908765652952,16.96,Manual,6,SUBCOMPACT,SUBCOMPACT
68471,RYUNDAI,MID-SIZE,2.0,4,AM6,X,8.8,6.6,7.81,Automatic,6,MID-SIZE,MID-SIZE
68472,CHEVO,SUV - SMALL,2.4,4,A6,X,9.800607625,8.300940346752865,9.12,Automatic,6,SUV,SMALL
68473,BMV,COMPACT,2.0,4,AS8,Z,9.9,8.50070773400795,9.3,Automatic,8,COMPACT,COMPACT
68474,LECUS,SUV - STANDARD,,8,AS6,Z,13.4,,11.96,Automatic,6,SUV,STANDARD
68475,CADILUXE,COMPACT,2.0,4,AS6,Z,14.7,9.099210174081238,12.18,Automatic,6,COMPACT,COMPACT
68476,FOLD,MID-SIZE,1.5,4,AS6,X,12.1,8.598452278589853,10.5,Automatic,6,MID-SIZE,MID-SIZE
68477,BARUSU,STATION WAGON - SMALL,2.0,4,AV7,X,10.8,7.401924500370097,9.267840593141798,Automatic,7,STATION WAGON,SMALL
68478,CADILUXE,MID-SIZE,2.0,4,AS6,,13.0,8.6,11.021498244245025,Automatic,6,MID-SIZE,MID-SIZE
68479,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,,7.8,9.95,Automatic,,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE
68480,BMV,COMPACT,2.0,4,A8,Z,10.504201680672269,6.798096532970768,8.8,Automatic,8,COMPACT,COMPACT
68481,CHEVO,MID-SIZE,1.4,4,M6,X,4.599918580035825,7.0,5.68029358536095,Manual,6,MID-SIZE,MID-SIZE
68482,BMV,COMPACT,3.0,6,AS8,Z,11.5,8.896797153024911,10.33,Automatic,8,COMPACT,COMPACT
68483,BMV,,4.4,8,AS8,Z,13.60544217687075,9.30232558139535,11.7,Automatic,8,,
68484,LAND CRAWLER,SUV - STANDARD,3.0,6,AS8,E,10.9,8.196721311475411,9.69,Automatic,8,SUV,STANDARD
68485,TOLVO,SUV - SMALL,3.2,6,AS6,X,12.4,10.504201680672269,11.543972210870454,Automatic,6,SUV,SMALL
68486,BMV,SUV - STANDARD,4.4,8,AS8,Z,18.3,17.19404846491228,17.793594306049823,Automatic,8,SUV,STANDARD
68487,BMV,TWO-SEATER,3.0,6,AM7,Z,17.3,18.2,17.7,Automatic,7,TWO-SEATER,TWO-SEATER
68488,CHEVO,VAN - PASSENGER,6.0,8,A6,X,19.2957,16.40423925667828,18.0,Automatic,6,VAN,PASSENGER
68489,CHEVO,MID-SIZE,1.8,4,M6,X,,6.9,8.110847689655172,Manual,6,MID-SIZE,MID-SIZE
68490,FIAR,MINICOMPACT,1.4,4,A6,X,9.1,6.697923643670462,8.02,Automatic,6,MINICOMPACT,MINICOMPACT
68491,BMV,,2.0,4,AS8,Z,8.199738751814223,7.6,7.93,Automatic,8,,
68492,RYUNDAI,SUV - SMALL,2.0,4,AS6,X,10.200112012142238,6.697923643670462,8.62,Automatic,6,SUV,SMALL
68493,BMV,COMPACT,2.0,4,M6,Z,9.199632014719413,5.8,7.67,Manual,6,COMPACT,COMPACT
68494,RYUNDAI,MID-SIZE,2.0,4,M6,X,9.401062470023982,8.5,8.996210191082803,Manual,6,MID-SIZE,MID-SIZE
68495,CHEVO,SUBCOMPACT,1.4,4,M5,X,11.299435028248588,6.1,8.959118300031715,Manual,5,SUBCOMPACT,SUBCOMPACT
68496,BMV,SUBCOMPACT,3.0,6,M6,Z,12.9,9.2,11.23,Manual,6,SUBCOMPACT,SUBCOMPACT
68497,FOLD,FULL-SIZE,3.5,6,AS6,E,11.9,8.1,10.19,Automatic,6,FULL-SIZE,FULL-SIZE
68498,TOYOTI,SUV - SMALL,4.0,6,A5,X,15.8,11.5,13.869625520110958,Automatic,5,SUV,SMALL
68499,LECUS,SUV - SMALL,2.0,4,AS6,Z,13.0,9.900990099009901,11.605628594905506,Automatic,6,SUV,SMALL
68500,CHEVO,FULL-SIZE,3.6,6,AS6,E,15.408320493066256,9.3,12.652747875201722,Automatic,6,FULL-SIZE,FULL-SIZE
68501,LECUS,MID-SIZE,4.6,8,AS8,Z,17.0,10.1,13.89335989367986,Automatic,8,MID-SIZE,MID-SIZE
68502,DOGE,FULL-SIZE,3.6,6,A8,E,11.1,8.3,9.839115290839429,Automatic,8,FULL-SIZE,FULL-SIZE
68503,KIO,FULL-SIZE,5.0,8,AS8,Z,14.204545454545455,9.398496240601503,12.033694344163658,Automatic,8,FULL-SIZE,FULL-SIZE
68504,DOGE,MID-SIZE,5.7,8,M6,Z,20.49934687953556,12.300123001230011,16.81,Manual,6,MID-SIZE,MID-SIZE
68505,FOLD,SUV - SMALL,1.0,3,AS6,X,10.099427958526993,7.5,8.93,Automatic,6,SUV,SMALL
68506,FOLKSWA,SUV - SMALL,2.0,4,AS6,Z,12.804097311139566,9.099181073703367,,Automatic,6,SUV,SMALL
68507,FOLD,PICKUP TRUCK - STANDARD,3.5,6,A6,X,17.094017094017094,11.898946925021063,14.749262536873156,Automatic,6,PICKUP TRUCK,STANDARD
68508,LECUS,,2.0,4,AS6,Z,9.201335504885993,9.3,9.243488219895289,Automatic,6,,
68509,RYUNDAI,SUV - SMALL,2.0,4,AS6,X,11.2,8.299738285109386,9.9,Automatic,6,SUV,SMALL
68510,BMV,SUBCOMPACT,3.0,6,M6,Z,15.303486206896553,9.30232558139535,12.59950936663693,Manual,6,SUBCOMPACT,SUBCOMPACT
68511,CHEVO,PICKUP TRUCK - STANDARD,6.2,8,A8,Z,20.6,11.7,16.59,Automatic,8,PICKUP TRUCK,STANDARD
68512,ASURA,,2.4,4,AS5,Z,9.398496240601503,7.299250645994832,8.5,Automatic,5,,
68513,FOLKSWA,SUBCOMPACT,2.0,4,AM6,Z,13.3,8.196721311475411,11.01,Automatic,6,SUBCOMPACT,SUBCOMPACT
68514,LECUS,SUV - SMALL,2.0,4,AS6,,12.4,9.398496240601503,11.048125082198215,Automatic,6,SUV,SMALL
68515,LECUS,COMPACT,2.0,4,AS8,Z,9.1,8.5,8.83,Automatic,8,COMPACT,COMPACT
68516,LECUS,SUV - STANDARD,5.7,8,AS6,Z,18.69750262321145,12.097687366167023,15.723270440251572,Automatic,6,SUV,STANDARD
68517,CHEVO,FULL-SIZE,3.6,6,AS6,X,10.2,9.600595224489796,9.929033391915642,Automatic,6,FULL-SIZE,FULL-SIZE
68518,FOLD,MID-SIZE,1.5,4,AS6,X,10.1,7.598784194528875,8.976660682226212,Automatic,6,MID-SIZE,MID-SIZE
68519,MATSUDA,MID-SIZE,2.5,4,M6,X,8.1,6.4,7.334411693171188,Manual,6,MID-SIZE,MID-SIZE
68520,KIO,STATION WAGON - SMALL,,4,AM6,X,9.8,7.901060900235136,8.95,Automatic,6,STATION WAGON,SMALL
68521,FOLD,PICKUP TRUCK - STANDARD,3.3,6,AS6,X,11.401579398933592,9.0,10.32,Automatic,6,PICKUP TRUCK,STANDARD
68522,FIAR,MINICOMPACT,1.4,4,A6,X,10.2,6.9,8.718395815170009,Automatic,6,MINICOMPACT,MINICOMPACT
68523,BARUSU,STATION WAGON - SMALL,,4,M5,X,11.001100110011,6.800216658642272,9.107468123861565,Manual,5,STATION WAGON,SMALL
68524,BARUSU,SUV - SMALL,3.6,6,AV6,X,15.4,7.9,12.025585355470414,Automatic,6,SUV,SMALL
68525,BMV,MID-SIZE,4.4,8,M6,Z,16.393442622950822,12.4,,Manual,6,MID-SIZE,MID-SIZE
68526,NIRRAN,STATION WAGON - SMALL,2.0,4,M6,X,8.9,7.898894154818326,8.4,Manual,6,STATION WAGON,SMALL
68527,BMV,COMPACT,,6,AS8,Z,11.100000000000001,9.398496240601503,10.335931211123308,Automatic,8,COMPACT,COMPACT
68528,FOLD,SUV - SMALL,1.5,4,AS6,X,14.4,10.604453870625663,12.69,Automatic,6,SUV,SMALL
68529,CHEVO,SUV - SMALL,,4,M6,X,,8.300940346752865,9.182736455463727,Manual,6,SUV,SMALL
68530,FOLKSWA,COMPACT,1.8,,A6,X,11.0,7.79903368304804,9.56,Automatic,6,COMPACT,COMPACT
68531,FOLD,FULL-SIZE,3.5,6,AS6,E,11.402508551881414,9.000900090009,10.32,Automatic,6,FULL-SIZE,FULL-SIZE
68532,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8,AS6,,14.492753623188404,11.695906432748536,13.200000000000001,Automatic,6,PICKUP TRUCK,STANDARD
68533,TOYOTI,MID-SIZE,1.8,4,AV,X,7.901060900235136,6.6,7.315288953913679,Automatic,,MID-SIZE,MID-SIZE
68534,BARUSU,COMPACT,2.0,4,AV8,Z,12.1,9.30232558139535,10.834236186348862,Automatic,8,COMPACT,COMPACT
68535,NIRRAN,STATION WAGON - MID-SIZE,3.5,6,AV7,X,15.89825119236884,9.501547258661285,13.02,Automatic,7,STATION WAGON,MID-SIZE
68536,BMV,SUBCOMPACT,3.0,6,AS8,Z,7.5,6.997900629811057,7.28,Automatic,8,SUBCOMPACT,SUBCOMPACT
68537,TOLVO,COMPACT,2.0,4,AS8,X,7.199424046076314,,6.97350069735007,Automatic,8,COMPACT,COMPACT
68538,BMV,SUBCOMPACT,2.0,4,AS8,Z,8.1,6.2,,Automatic,8,SUBCOMPACT,SUBCOMPACT
68539,FOLD,PICKUP TRUCK - STANDARD,3.5,6,AS6,,15.5,11.000038940809969,13.47,Automatic,6,PICKUP TRUCK,STANDARD
68540,CHEVO,SUV - STANDARD,,,A6,X,,12.2,14.2,Automatic,6,SUV,STANDARD
68541,LECUS,,3.5,6,AS8,X,10.9,,10.2,Automatic,8,,
68542,KIO,FULL-SIZE,2.0,4,M6,X,11.402508551881414,8.199738751814223,9.9601593625498,Manual,6,FULL-SIZE,FULL-SIZE
68543,DOGE,FULL-SIZE,3.6,,,X,16.000992040816328,,15.94896331738437,,,FULL-SIZE,FULL-SIZE
68544,KIO,MINIVAN,3.3,6,AS6,X,15.702112284602558,,14.26,Automatic,6,MINIVAN,MINIVAN
68545,FOLKSWA,SUBCOMPACT,2.0,4,AM6,Z,10.7,8.0,9.487666034155598,Automatic,6,SUBCOMPACT,SUBCOMPACT
68546,MATSUDA,SUV - SMALL,2.0,4,AS6,X,10.70003787878788,7.599824975767367,9.30232558139535,Automatic,6,SUV,SMALL
68547,DOGE,SUV - STANDARD,5.7,8,A8,X,18.003887826641172,11.20069442857143,14.94,Automatic,8,SUV,STANDARD
68548,TOLVO,,3.0,6,AS6,X,20.2,10.4,15.79,Automatic,6,,
68549,FOLD,SUV - STANDARD,3.5,6,AS6,E,,8.100000000000001,10.600000000000001,Automatic,6,SUV,STANDARD
68550,BARUSU,SUV - SMALL,2.0,4,M6,X,12.2,8.2,10.4,Manual,6,SUV,SMALL
68551,TOYOTI,MID-SIZE,2.5,4,,X,9.9,8.000028320589067,9.041591320072332,,,MID-SIZE,MID-SIZE
68552,BMV,,2.0,4,AS8,Z,12.2022030237581,7.7,10.175828530259365,Automatic,8,,
68553,CHEVO,SUV - SMALL,3.6,6,A6,E,16.80672268907563,10.1,13.799999999999999,Automatic,6,SUV,SMALL
68554,FOLD,SUBCOMPACT,2.3,4,AS10,X,15.896510973550928,7.0,11.899999999999999,Automatic,10,SUBCOMPACT,SUBCOMPACT
68555,FOLD,MID-SIZE,1.5,4,AS6,X,8.800031152647975,8.097165991902834,8.485461099429259,Automatic,6,MID-SIZE,MID-SIZE
68556,BMV,FULL-SIZE,4.4,8,A8,Z,17.3,10.1,14.06,Automatic,8,FULL-SIZE,FULL-SIZE
68557,CHEVO,SUV - SMALL,2.4,4,A6,E,11.899999999999999,9.7,10.910814986481267,Automatic,6,SUV,SMALL
68558,BMV,FULL-SIZE,3.0,6,AS8,D,15.5,9.6,,Automatic,8,FULL-SIZE,FULL-SIZE
68559,DOGE,MID-SIZE,6.4,8,M6,,12.598531494376003,14.299999999999999,13.36898395721925,Manual,6,MID-SIZE,MID-SIZE
68560,FOLD,SUBCOMPACT,5.0,8,M6,X,16.5,12.7,14.8,Manual,6,SUBCOMPACT,SUBCOMPACT
68561,FOLKSWA,COMPACT,2.0,4,A6,Z,8.2,6.8999999999999995,7.614043126684636,Automatic,6,COMPACT,COMPACT
68562,CADILUXE,COMPACT,2.5,4,AS8,,9.7,7.898894154818326,8.9,Automatic,8,COMPACT,COMPACT
68563,CHEVO,PICKUP TRUCK - SMALL,2.8,4,A6,D,8.899842470069313,7.501875468867217,8.26935011709602,Automatic,6,PICKUP TRUCK,SMALL
68564,FOLD,FULL-SIZE,3.5,6,AS6,X,13.698630136986301,8.600167568555758,11.399999999999999,Automatic,6,FULL-SIZE,FULL-SIZE
68565,CHEVO,COMPACT,2.0,4,M6,Z,11.401579398933592,7.8,9.78023214137214,Manual,6,COMPACT,COMPACT
68566,FOLD,SUBCOMPACT,2.3,4,AS10,X,12.6,10.0,11.428571428571429,Automatic,10,SUBCOMPACT,SUBCOMPACT
68567,FOLKSWA,COMPACT,2.0,4,M6,Z,9.900990099009901,7.599704062415927,8.865985035808519,Manual,6,COMPACT,COMPACT
68568,CHEVO,FULL-SIZE,3.6,6,AS6,E,11.7,6.800000000000001,9.5,Automatic,6,FULL-SIZE,FULL-SIZE
68569,NIRRAN,STATION WAGON - SMALL,1.6,4,AV7,Z,9.8,8.100975050186408,9.04,Automatic,7,STATION WAGON,SMALL
68570,FOLD,SUV - STANDARD,2.3,,AS6,,13.6,9.099210174081238,11.57,Automatic,6,SUV,STANDARD
68571,ASURA,SUV - SMALL,3.5,6,AS9,Z,12.7,9.401062470023982,11.210762331838565,Automatic,9,SUV,SMALL
68572,MITSU,COMPACT,1.2,,AV,X,8.4,6.800216658642272,7.6802882001087545,Automatic,,COMPACT,COMPACT
68573,TOLVO,COMPACT,2.0,4,AS8,X,11.8,8.802816901408452,10.45,Automatic,8,COMPACT,COMPACT
68574,KIO,SUV - SMALL,2.0,4,AS6,X,11.20069442857143,10.1,10.71,Automatic,6,SUV,SMALL
68575,BARUSU,SUV - SMALL,,4,M6,X,12.1,9.1,10.75,Manual,6,SUV,SMALL
68576,KIO,COMPACT,2.0,,M6,X,10.204081632653061,,9.26,Manual,6,COMPACT,COMPACT
68577,MATSUDA,COMPACT,2.5,4,AS6,X,7.4,,7.45,Automatic,6,COMPACT,COMPACT
68578,BMV,FULL-SIZE,4.4,8,AS8,Z,16.000992040816328,10.504201680672269,13.52585296147211,Automatic,8,FULL-SIZE,FULL-SIZE
68579,MITSU,SUV - SMALL,2.4,4,AV6,X,11.6,6.400396816326531,9.258636512618812,Automatic,6,SUV,SMALL
68580,FOLD,FULL-SIZE,3.5,,AS6,,13.793103448275861,8.503401360544219,11.413373737373737,Automatic,6,FULL-SIZE,FULL-SIZE
68581,TOLVO,,2.0,4,AS8,Z,11.20069442857143,9.499781219709208,10.438413361169102,Automatic,8,,
68582,MATSUDA,MID-SIZE,2.5,4,AS6,X,9.901191728005607,8.3,9.18,Automatic,6,MID-SIZE,MID-SIZE
68583,JIPU,SUV - SMALL,3.6,6,A8,X,18.499083169613623,11.29924,15.26,Automatic,8,SUV,SMALL
68584,BMV,COMPACT,3.0,,M6,,12.9,7.099296305604423,10.29,Manual,6,COMPACT,COMPACT
68585,BMV,COMPACT,2.0,4,A8,Z,10.7,6.6993615209342074,8.899530192962542,Automatic,8,COMPACT,COMPACT
68586,FOLD,PICKUP TRUCK - STANDARD,5.0,8,AS6,E,19.10760219333875,,14.87,Automatic,6,PICKUP TRUCK,STANDARD
68587,GONDA,MID-SIZE,,,M6,Z,8.3,7.099296305604423,7.760467032967033,Manual,6,MID-SIZE,MID-SIZE
68588,BARUSU,SUV - SMALL,3.6,6,,X,14.1,12.195121951219512,,,,SUV,SMALL
68589,JIPU,SUV - SMALL,3.2,6,A9,X,16.90490724117295,11.501669381107492,14.47178002894356,Automatic,9,SUV,SMALL
68590,KIO,MINIVAN,3.3,6,AS8,X,12.799320344358858,7.299270072992701,10.319917440660475,Automatic,8,MINIVAN,MINIVAN
68591,DOGE,MID-SIZE,1.4,4,M6,X,,6.8,8.285004142502071,Manual,6,MID-SIZE,MID-SIZE
68592,TOYOTI,PICKUP TRUCK - SMALL,2.7,4,AS6,X,11.7,9.301317089232795,10.619168532731377,Automatic,6,PICKUP TRUCK,SMALL
68593,BMV,SUBCOMPACT,3.0,6,AS8,Z,10.2,8.802816901408452,9.569377990430622,Automatic,8,SUBCOMPACT,SUBCOMPACT
68594,CHEVO,SUV - STANDARD,,6,A6,X,19.1,11.799540517961569,15.81,Automatic,6,SUV,STANDARD
68595,DOGE,MINIVAN,,6,A6,E,18.69750262321145,9.901191728005607,14.743267223382045,Automatic,6,MINIVAN,MINIVAN
68596,FOLD,FULL-SIZE,2.0,4,AS6,X,9.5,5.299417064122946,7.61,Automatic,6,FULL-SIZE,FULL-SIZE
68597,KIO,STATION WAGON - SMALL,1.6,4,AM6,X,7.599704062415927,7.7,7.64,Automatic,6,STATION WAGON,SMALL
68598,MITSU,COMPACT,2.0,4,AM6,Z,11.9,11.501935599022005,11.72,Automatic,6,COMPACT,COMPACT
68599,BMV,COMPACT,3.0,6,AM7,Z,10.9,10.099380978960928,10.54,Automatic,7,COMPACT,COMPACT
68600,KIO,MID-SIZE,2.0,,M6,X,9.200000000000001,6.2,7.850954038718291,Manual,6,MID-SIZE,MID-SIZE
68601,BMV,SUV - SMALL,2.0,4,AS8,Z,10.2,8.100975050186408,9.25925925925926,Automatic,8,SUV,SMALL
68602,FIAR,STATION WAGON - SMALL,1.4,4,A6,X,9.9,5.8,8.055293938356165,Automatic,6,STATION WAGON,SMALL
68603,FOLD,COMPACT,1.0,3,M6,X,11.20069442857143,7.3,9.446368795180724,Manual,6,COMPACT,COMPACT
68604,CHEVO,SUV - STANDARD,5.3,8,A6,X,16.7,,14.084507042253522,Automatic,6,SUV,STANDARD
68605,FOLD,SUV - SMALL,3.7,6,AS6,X,17.6,,14.628741584671156,Automatic,6,SUV,SMALL
68606,FIAR,SUV - SMALL,1.3,4,,X,9.4,6.6,8.100000000000001,,,SUV,SMALL
68607,NIRRAN,MID-SIZE,1.6,,AV,X,4.7,7.0,5.74,Automatic,,MID-SIZE,MID-SIZE
68608,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8,AS6,X,20.9,12.4,17.064846416382252,Automatic,6,PICKUP TRUCK,STANDARD
68609,TOYOTI,MINIVAN,3.5,6,AS8,X,11.1,8.503401360544219,9.929033391915642,Automatic,8,MINIVAN,MINIVAN
68610,FOLD,PICKUP TRUCK - STANDARD,3.3,6,AS6,X,13.6,10.2,12.07,Automatic,6,PICKUP TRUCK,STANDARD
68611,NIRRAN,TWO-SEATER,3.7,6,M6,Z,15.19756838905775,10.5,13.09,Manual,6,TWO-SEATER,TWO-SEATER
68612,CHEVO,,6.2,8,AS8,Z,15.8,10.599662288930581,13.5,Automatic,8,,
68613,JIPU,SUV - SMALL,3.6,6,M6,X,15.4,9.5,12.747337545126353,Manual,6,SUV,SMALL
68614,CHEVO,SUV - STANDARD,5.3,8,A6,E,16.0,11.401579398933592,13.93,Automatic,6,SUV,STANDARD
68615,BMV,COMPACT,2.0,,AS8,Z,11.2,9.900990099009901,10.614376489169675,Automatic,8,COMPACT,COMPACT
68616,FOLD,VAN - PASSENGER,3.5,6,AS6,X,,11.8,14.94,Automatic,6,VAN,PASSENGER
68617,FOLKSWA,STATION WAGON - SMALL,1.8,4,AS6,X,12.804097311139566,8.0,,Automatic,6,STATION WAGON,SMALL
68618,NIRRAN,MID-SIZE,1.6,4,AV7,Z,7.401924500370097,6.8,7.13,Automatic,7,MID-SIZE,MID-SIZE
68619,TOYOTI,COMPACT,2.0,4,AV10,X,9.9,7.1,8.64304235090752,Automatic,10,COMPACT,COMPACT
68620,CHEVO,MID-SIZE,1.6,,A9,D,9.4,7.2,8.409675498660315,Automatic,9,MID-SIZE,MID-SIZE
68621,TOLVO,COMPACT,2.0,4,AS8,Z,11.799540517961569,9.0,10.54,Automatic,8,COMPACT,COMPACT
68622,FIAR,STATION WAGON - SMALL,1.4,4,M6,X,9.401062470023982,6.7,8.19,Manual,6,STATION WAGON,SMALL
68623,RYUNDAI,FULL-SIZE,2.0,4,A6,X,8.199738751814223,5.800606239210851,7.12,Automatic,6,FULL-SIZE,FULL-SIZE
68624,RYUNDAI,FULL-SIZE,2.4,4,AS6,X,10.5,7.199424046076314,9.016310245770827,Automatic,6,FULL-SIZE,FULL-SIZE
68625,FOLKSWA,SUBCOMPACT,,4,AM6,Z,9.600595224489796,9.70058379120879,9.64,Automatic,6,SUBCOMPACT,SUBCOMPACT
68626,CADILUXE,MID-SIZE,6.2,,AS8,Z,19.09945909398242,12.594458438287154,16.177068982118296,Automatic,8,MID-SIZE,MID-SIZE
68627,BMV,SUBCOMPACT,2.0,4,AS8,Z,10.604453870625663,8.7,9.7,Automatic,8,SUBCOMPACT,SUBCOMPACT
68628,BARUSU,SUV - SMALL,2.5,4,M6,X,14.104372355430185,6.997900629811057,10.906602316602317,Manual,6,SUV,SMALL
68629,CHEVO,COMPACT,1.8,4,M5,X,9.10054768041237,7.7,8.47,Manual,5,COMPACT,COMPACT
68630,CHEVO,VAN - PASSENGER,6.0,8,A6,E,23.20185614849188,12.097687366167023,18.21493624772313,Automatic,6,VAN,PASSENGER
68631,JIPU,SUV - SMALL,3.6,6,M6,X,8.100975050186408,6.800000000000001,7.51,Manual,6,SUV,SMALL
68632,ASURA,COMPACT,,4,AS5,Z,12.5,7.8,10.38,Automatic,5,COMPACT,COMPACT
68633,NIRRAN,STATION WAGON - SMALL,1.6,4,M6,Z,8.6,7.1,7.925953984287317,Manual,6,STATION WAGON,SMALL
68634,TOYOTI,MID-SIZE,1.8,4,A4,X,5.400133817625693,5.8,5.58,Automatic,4,MID-SIZE,MID-SIZE
68635,BMV,COMPACT,,4,AS8,Z,,8.2,9.740724137931034,Automatic,8,COMPACT,COMPACT
68636,BMV,SUBCOMPACT,3.0,6,AS8,Z,12.3,9.30232558139535,10.950399581005586,Automatic,8,SUBCOMPACT,SUBCOMPACT
68637,NIRRAN,SUV - SMALL,,6,AV,X,11.299435028248588,7.6,9.635992748873413,Automatic,,SUV,SMALL
68638,MITSU,STATION WAGON - SMALL,2.0,,AV6,X,10.905125408942203,8.2,9.7,Automatic,6,STATION WAGON,SMALL
68639,TOYOTI,SUV - STANDARD,3.5,6,AV6,X,11.6,7.7,9.85,Automatic,6,SUV,STANDARD
68640,CHEVO,MID-SIZE,3.6,6,AS6,X,10.6,7.0,9.0,Automatic,6,MID-SIZE,MID-SIZE
68641,FIAR,SUV - SMALL,2.4,4,A9,X,9.3,7.599704062415927,8.534169184290029,Automatic,9,SUV,SMALL
68642,JIPU,SUV - SMALL,2.4,4,A9,X,12.0,9.1,10.695187165775401,Automatic,9,SUV,SMALL
68643,CHEVO,PICKUP TRUCK - SMALL,2.8,4,A6,D,,10.4,15.4,Automatic,6,PICKUP TRUCK,SMALL
68644,MATSUDA,COMPACT,2.0,4,AS6,X,9.2,6.199628022318661,7.849293563579278,Automatic,6,COMPACT,COMPACT
68645,TOYOTI,,2.5,4,AS6,,9.5,8.999076138897738,9.27643784786642,Automatic,6,,
68646,LECUS,MID-SIZE,2.5,4,AV6,X,4.3,6.2,5.2,Automatic,6,MID-SIZE,MID-SIZE
68647,LAND CRAWLER,SUV - SMALL,,4,AS9,Z,9.30069525504152,7.8,8.628127696289905,Automatic,9,SUV,SMALL
68648,FOLD,SUV - STANDARD,3.5,6,AS10,X,16.99527333815029,10.2,13.94700139470014,Automatic,10,SUV,STANDARD
68649,JIPU,SUV - SMALL,2.0,4,A8,X,12.9,9.900990099009901,11.55,Automatic,8,SUV,SMALL
68650,KIO,SUV - SMALL,3.3,6,AS6,X,15.9,10.604453870625663,13.513513513513512,Automatic,6,SUV,SMALL
68651,KIO,SUV - SMALL,2.4,4,AS6,X,12.5,7.9,10.427528675703858,Automatic,6,SUV,SMALL
68652,TOLVO,MID-SIZE,2.0,4,AS8,Z,12.406947890818858,8.196721311475411,10.515247108307046,Automatic,8,MID-SIZE,MID-SIZE
68653,CHEVO,COMPACT,1.4,4,AS6,X,9.199632014719413,6.200197541703248,7.849293563579278,Automatic,6,COMPACT,COMPACT
68654,CHEVO,SUV - STANDARD,5.3,8,,X,14.399999999999999,12.5,13.54142677029361,,,SUV,STANDARD
68655,MITSU,COMPACT,2.4,4,M5,X,10.500651026785714,8.799647699214367,9.735702938741722,Manual,5,COMPACT,COMPACT
68656,RYUNDAI,FULL-SIZE,2.0,4,AS8,X,9.5,6.499435838629457,8.2,Automatic,8,FULL-SIZE,FULL-SIZE
68657,ASURA,,2.4,4,AM8,Z,9.6,7.800312012480499,8.787346221441124,Automatic,8,,
68658,NIRRAN,PICKUP TRUCK - SMALL,4.0,6,M6,X,17.5,11.6,14.85,Manual,6,PICKUP TRUCK,SMALL
68659,JIPU,SUV - STANDARD,,6,A8,D,15.6,10.6,13.3,Automatic,8,SUV,STANDARD
68660,RYUNDAI,SUV - SMALL,2.4,4,AS6,X,12.2,8.1,10.36,Automatic,6,SUV,SMALL
68661,TOLVO,STATION WAGON - MID-SIZE,,4,AS8,Z,10.20155290718671,9.70058379120879,9.97,Automatic,8,STATION WAGON,MID-SIZE
68662,RYUNDAI,SUV - SMALL,2.0,4,AS6,X,9.8,7.000434017857143,8.5,Automatic,6,SUV,SMALL
68663,RYUNDAI,SUV - SMALL,2.0,4,AS6,X,11.49425287356322,7.299250645994832,9.61,Automatic,6,SUV,SMALL
68664,GONDA,MID-SIZE,,,AV,X,9.1,7.79903368304804,8.517887563884157,Automatic,,MID-SIZE,MID-SIZE
68665,DOGE,FULL-SIZE,3.6,6,A8,E,11.200000000000001,7.8,9.67069496747689,Automatic,8,FULL-SIZE,FULL-SIZE
68666,FOLD,PICKUP TRUCK - STANDARD,5.0,,AS10,X,13.7,8.8,11.49,Automatic,10,PICKUP TRUCK,STANDARD
68667,CADILUXE,SUV - STANDARD,6.2,8,A6,Z,18.9,8.9,14.4038323943662,Automatic,6,SUV,STANDARD
68668,ASURA,SUV - SMALL,3.0,,AM7,Z,10.599662288930581,8.598452278589853,9.699321047526672,Automatic,7,SUV,SMALL
68669,TOYOTI,SUV - SMALL,2.5,4,AS6,X,9.59840299014611,7.401924500370097,8.613264427217915,Automatic,6,SUV,SMALL
68670,FOLD,PICKUP TRUCK - STANDARD,2.7,6,AS10,,12.399292725355826,10.398522679045092,11.5,Automatic,10,PICKUP TRUCK,STANDARD
68671,FOLD,PICKUP TRUCK - STANDARD,3.5,6,AS6,X,17.4,11.3,14.65,Automatic,6,PICKUP TRUCK,STANDARD
68672,NIRRAN,MID-SIZE,1.6,4,M6,Z,9.699570432989692,6.3,8.169934640522875,Manual,6,MID-SIZE,MID-SIZE
68673,DOGE,MID-SIZE,2.0,4,M6,X,,7.3,8.124856062176166,Manual,6,MID-SIZE,MID-SIZE
68674,KIO,MID-SIZE,2.4,4,A6,X,8.7,8.400520821428572,8.56,Automatic,6,MID-SIZE,MID-SIZE
68675,BARUSU,COMPACT,,4,M6,Z,15.600000000000001,9.301317089232795,12.77,Manual,6,COMPACT,COMPACT
68676,FOLD,SUV - SMALL,2.5,4,,X,10.395010395010395,6.798096532970768,8.779631255487269,,,SUV,SMALL
68677,NIRRAN,SUV - SMALL,3.5,6,AV,X,12.2022030237581,9.199632014719413,10.85,Automatic,,SUV,SMALL
