Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Transmission_Type,Gears,Vehicle Class General,Vehicle Type,is_outlier
65483,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,17.799684940138626,12.000042480883602,15.19756838905775,Automatic,10,PICKUP TRUCK,STANDARD,0
65484,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,16.1,10.2,13.4,Automatic,6,PICKUP TRUCK,SMALL,0
65485,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,20.60401167031364,10.89818672839506,16.23,Automatic,6,PICKUP TRUCK,STANDARD,0
65486,JIPU,SUV - STANDARD,5.7,8.0,A8,X,21.8,12.5,17.61,Automatic,8,SUV,STANDARD,0
65487,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS9,Z,13.404825737265416,11.098779134295228,12.4,Automatic,9,PICKUP TRUCK,STANDARD,0
65488,BARUSU,COMPACT,2.0,4.0,AV6,X,11.401579398933592,6.997900629811057,9.416195856873824,Automatic,6,COMPACT,COMPACT,0
65489,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,8.0,8.20134529288703,8.090614886731393,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
65490,CHEVO,FULL-SIZE,2.5,4.0,AS6,X,10.0,10.799567630853996,10.361875903083702,Automatic,6,FULL-SIZE,FULL-SIZE,0
65491,BMV,COMPACT,4.4,8.0,AM7,Z,17.60006230529595,9.6,14.00560224089636,Automatic,7,COMPACT,COMPACT,0
65492,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,9.8,7.6,8.81057268722467,Automatic,6,MID-SIZE,MID-SIZE,0
65493,GONDA,MID-SIZE,2.0,4.0,AV,X,8.5,6.3,7.5075075075075075,Automatic,-1,MID-SIZE,MID-SIZE,0
65494,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M5,X,7.89935682326622,8.196721311475411,8.032128514056225,Manual,5,STATION WAGON,SMALL,0
65495,LECUS,SUBCOMPACT,3.5,6.0,AV10,Z,11.1,9.2,10.244537587108011,Automatic,10,SUBCOMPACT,SUBCOMPACT,0
65496,BARUSU,MID-SIZE,2.5,4.0,AV6,X,10.398522679045092,6.101281269066504,8.46,Automatic,6,MID-SIZE,MID-SIZE,0
65497,BMV,TWO-SEATER,3.0,6.0,AM7,Z,14.802679861548144,9.70058379120879,12.51,Automatic,7,TWO-SEATER,TWO-SEATER,0
65498,GONDA,STATION WAGON - SMALL,1.8,4.0,M6,X,9.899603661616162,9.0,9.495159663865548,Manual,6,STATION WAGON,SMALL,0
65499,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,14.2,9.5,12.091898428053206,Automatic,6,SUV,SMALL,0
65500,BMV,COMPACT,4.4,8.0,AS8,Z,14.9,10.905125408942205,13.10208719851577,Automatic,8,COMPACT,COMPACT,0
65501,GONDA,STATION WAGON - SMALL,1.5,4.0,M6,X,10.298250091141089,7.3,8.95,Manual,6,STATION WAGON,SMALL,0
65502,KIO,MINIVAN,3.3,6.0,AS6,X,12.2022030237581,10.6,11.48,Automatic,6,MINIVAN,MINIVAN,0
65503,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,17.006802721088437,12.1,14.79,Automatic,10,PICKUP TRUCK,STANDARD,0
65504,MATSUDA,COMPACT,2.5,4.0,AS6,X,9.0,6.899811762980345,8.058017727639001,Automatic,6,COMPACT,COMPACT,0
65505,CHEVO,VAN - CARGO,5.3,8.0,A4,E,16.5,11.802036276969393,14.38,Automatic,4,VAN,CARGO,0
65506,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,11.39955609362389,6.9,9.3754065715234,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
65507,FOLD,SUV - SMALL,2.0,4.0,A8,X,9.0,6.4,7.829296008869179,Automatic,8,SUV,SMALL,0
65508,RYUNDAI,MID-SIZE,1.6,4.0,AM7,X,11.6,8.0,9.98,Automatic,7,MID-SIZE,MID-SIZE,0
65509,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,23.1,19.0,21.25,Automatic,7,TWO-SEATER,TWO-SEATER,1
65510,LECUS,COMPACT,3.5,6.0,AS6,Z,11.0,12.706480304955528,11.8,Automatic,6,COMPACT,COMPACT,0
65511,CHEVO,SUV - SMALL,1.4,4.0,M6,X,7.1,8.29875518672199,7.640816878550176,Manual,6,SUV,SMALL,0
65512,MATSUDA,TWO-SEATER,2.0,4.0,AS6,Z,9.901191728005609,8.100975050186408,9.1,Automatic,6,TWO-SEATER,TWO-SEATER,0
65513,TOLVO,COMPACT,2.5,5.0,AS6,X,4.3,6.600660066006601,5.37,Automatic,6,COMPACT,COMPACT,0
65514,FOLKSWA,COMPACT,2.0,4.0,M6,Z,10.9,8.6,9.87,Manual,6,COMPACT,COMPACT,0
65515,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,18.1,20.3,19.09,Automatic,6,SUV,STANDARD,1
65516,BMV,COMPACT,2.0,4.0,A8,Z,13.200046728971964,5.6,9.78,Automatic,8,COMPACT,COMPACT,0
65517,CHEVO,MID-SIZE,1.4,4.0,M6,X,8.100975050186408,8.196721311475411,8.14535755478662,Manual,6,MID-SIZE,MID-SIZE,0
65518,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,12.3,9.803921568627452,10.9,Automatic,6,SUV,SMALL,0
65519,CHEVO,SUV - SMALL,1.6,4.0,A6,D,10.2,8.699753618724976,9.63,Automatic,6,SUV,SMALL,0
65520,JIPU,SUV - SMALL,2.4,4.0,M5,X,15.8,11.49425287356322,13.869625520110958,Manual,5,SUV,SMALL,0
65521,TOLVO,COMPACT,2.0,4.0,AS8,X,10.9,6.798096532970768,9.053878205128203,Automatic,8,COMPACT,COMPACT,0
65522,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,9.6,8.20134529288703,8.968609865470851,Automatic,7,STATION WAGON,MID-SIZE,0
65523,CHEVO,COMPACT,1.4,4.0,AS6,X,8.300940346752865,7.5,7.94,Automatic,6,COMPACT,COMPACT,0
65524,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,11.001100110011,8.400520821428572,9.83,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
65525,MITSU,COMPACT,2.0,4.0,M5,X,11.297530403458213,8.598452278589853,10.1,Manual,5,COMPACT,COMPACT,0
65526,CHEVO,STATION WAGON - SMALL,1.8,4.0,AS6,X,8.403361344537815,7.5,7.993605115907274,Automatic,6,STATION WAGON,SMALL,0
65527,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,13.3,10.8,12.180267965895249,Automatic,6,SUV,SMALL,0
65528,BARUSU,COMPACT,2.0,4.0,M5,X,10.799136069114471,8.299738285109386,9.67117988394584,Manual,5,COMPACT,COMPACT,0
65529,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,12.5,11.6,12.1,Automatic,6,PICKUP TRUCK,STANDARD,0
65530,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,14.9,9.1,12.422360248447204,Automatic,6,PICKUP TRUCK,STANDARD,0
65531,BMV,TWO-SEATER,3.0,6.0,AM7,Z,11.6,8.0,9.98166077738516,Automatic,7,TWO-SEATER,TWO-SEATER,0
65532,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,17.7,13.79310344827586,15.9,Automatic,8,SUV,STANDARD,0
65533,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,12.898675799086758,9.2,11.235955056179774,Automatic,6,SUV,STANDARD,0
65534,LECUS,MID-SIZE,4.6,8.0,AS8,Z,22.0,16.6,19.57,Automatic,8,MID-SIZE,MID-SIZE,1
65535,CHEVO,COMPACT,1.4,4.0,AS6,X,9.901191728005609,7.9,9.0,Automatic,6,COMPACT,COMPACT,0
65536,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,17.0,8.196721311475411,13.089005235602096,Automatic,6,SUV,STANDARD,0
65537,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,11.598352218934911,10.7,11.195363303188955,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
65538,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,9.8,8.899842470069313,9.39,Automatic,6,SUV,SMALL,0
65539,FOLD,FULL-SIZE,2.0,4.0,AV,X,10.504201680672267,7.698229407236336,9.24,Automatic,-1,FULL-SIZE,FULL-SIZE,0
65540,BMV,SUV - SMALL,3.0,6.0,AS8,Z,11.806375442739078,10.20155290718671,11.08,Automatic,8,SUV,SMALL,0
65541,CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,19.7,14.6,17.410405847520355,Automatic,6,VAN,PASSENGER,0
65542,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.4,7.501875468867217,8.0,Manual,5,MINICOMPACT,MINICOMPACT,0
65543,CADILUXE,COMPACT,3.6,6.0,AS8,X,14.5,7.599824975767367,11.389521640091116,Automatic,8,COMPACT,COMPACT,0
65544,CHEVO,SUV - SMALL,2.4,4.0,A6,X,13.40254034188034,10.3,12.01,Automatic,6,SUV,SMALL,0
65545,FOLD,SUBCOMPACT,2.3,4.0,M6,X,12.5,7.69912782774598,10.341261633919338,Manual,6,SUBCOMPACT,SUBCOMPACT,0
65546,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,18.0,14.7009114375,16.778523489932887,Automatic,6,PICKUP TRUCK,STANDARD,0
65547,GONDA,SUV - SMALL,3.5,6.0,A5,X,16.299999999999997,16.69449081803005,15.76505247989276,Automatic,5,SUV,SMALL,0
65548,CHEVO,SUV - SMALL,1.6,4.0,A6,D,10.1010101010101,7.3,8.841732979664014,Automatic,6,SUV,SMALL,0
65549,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,10.7,8.9,9.89,Automatic,6,SUV,SMALL,0
65550,NIRRAN,MID-SIZE,3.5,6.0,AV7,Z,8.4,7.698229407236336,8.084074373484237,Automatic,7,MID-SIZE,MID-SIZE,0
65551,NIRRAN,MID-SIZE,1.6,4.0,M6,Z,11.1,7.1,9.3,Manual,6,MID-SIZE,MID-SIZE,0
65552,KIO,FULL-SIZE,5.0,8.0,AS8,Z,12.59950936663693,11.598352218934911,12.2,Automatic,8,FULL-SIZE,FULL-SIZE,0
65553,TOYOTI,SUV - SMALL,3.5,6.0,AS8,X,11.600862422997944,7.1,9.575627118644068,Automatic,8,SUV,SMALL,0
65554,KIO,SUV - SMALL,2.0,4.0,AS6,X,15.302329360780064,14.5985401459854,14.98,Automatic,6,SUV,SMALL,0
65555,LECUS,SUBCOMPACT,5.0,8.0,AS8,Z,15.698587127158556,11.802036276969393,13.831258644536652,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
65556,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,18.4,14.5,16.64,Automatic,10,PICKUP TRUCK,STANDARD,0
65557,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,13.99806739345887,10.0,12.2,Manual,6,PICKUP TRUCK,SMALL,0
65558,RYUNDAI,SUV - SMALL,2.0,4.0,M6,X,12.000042480883602,9.3,10.787486515641856,Manual,6,SUV,SMALL,0
65559,BARUSU,SUV - SMALL,3.6,6.0,AV6,X,12.2,9.699321047526672,11.07,Automatic,6,SUV,SMALL,0
65560,CHEVO,COMPACT,1.4,4.0,M6,X,9.5,7.9,8.78,Manual,6,COMPACT,COMPACT,0
65561,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,16.50005841121495,11.0,14.025245441795231,Automatic,8,SUV,STANDARD,0
65562,FIAR,MINICOMPACT,1.4,4.0,A6,X,9.301317089232796,7.500465019132653,8.490562067929064,Automatic,6,MINICOMPACT,MINICOMPACT,0
65563,JIPU,SUV - SMALL,3.6,6.0,A8,X,5.200410855626797,6.501950585175552,5.79,Automatic,8,SUV,SMALL,0
65564,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,19.68503937007874,12.499159292035396,16.5,Manual,6,SUBCOMPACT,SUBCOMPACT,1
65565,BMV,MID-SIZE,4.4,8.0,M6,Z,15.7,11.402508551881414,13.77,Manual,6,MID-SIZE,MID-SIZE,0
65566,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,16.199351446280993,11.799540517961567,14.22475106685633,Automatic,6,PICKUP TRUCK,STANDARD,0
65567,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,10.6951871657754,6.798096532970768,8.94454382826476,Automatic,6,PICKUP TRUCK,STANDARD,0
65568,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,4.599918580035825,11.098779134295228,7.524454477050415,Automatic,6,SUV,STANDARD,0
65569,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,16.3,14.3,15.408320493066256,Automatic,6,PICKUP TRUCK,STANDARD,0
65570,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,17.3,13.99806739345887,15.82278481012658,Automatic,7,TWO-SEATER,TWO-SEATER,1
65571,LECUS,SUBCOMPACT,5.0,8.0,AS8,Z,14.202161890397184,8.3,11.46,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
65572,FOLKSWA,SUV - SMALL,2.0,4.0,M6,Z,16.299999999999997,8.7,12.65,Manual,6,SUV,SMALL,0
65573,FOLKSWA,MID-SIZE,2.8,5.0,A6,X,12.2,9.2,10.849381134686348,Automatic,6,MID-SIZE,MID-SIZE,0
65574,BMV,SUV - SMALL,2.0,4.0,AS8,Z,11.806375442739078,7.9,10.04016064257028,Automatic,8,SUV,SMALL,0
65575,TOLVO,COMPACT,2.0,4.0,AS8,Z,10.5,6.9,8.88,Automatic,8,COMPACT,COMPACT,0
65576,RYUNDAI,FULL-SIZE,1.6,4.0,M6,X,11.5,9.2,10.463282161921708,Manual,6,FULL-SIZE,FULL-SIZE,0
65577,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,11.4,10.8,11.130063041765167,Automatic,6,FULL-SIZE,FULL-SIZE,0
65578,FOLKSWA,SUBCOMPACT,2.0,4.0,A6,Z,11.806375442739078,6.5,9.416195856873824,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
65579,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,15.302329360780064,9.6,12.73,Automatic,8,SUBCOMPACT,SUBCOMPACT,0
65580,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,14.0,11.6,12.9,Automatic,6,SUV,STANDARD,0
65581,BMV,SUV - SMALL,2.0,4.0,A8,Z,8.9,8.3,8.63,Automatic,8,SUV,SMALL,0
65582,JIPU,SUV - SMALL,2.4,4.0,M5,X,11.0,7.599704062415927,9.469696969696969,Manual,5,SUV,SMALL,0
65583,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,24.0,11.6,18.78,Automatic,7,TWO-SEATER,TWO-SEATER,1
65584,TOYOTI,COMPACT,1.5,4.0,M5,X,10.395010395010395,6.901311249137336,8.8261253309797,Manual,5,COMPACT,COMPACT,0
65585,FOLKSWA,COMPACT,1.4,4.0,AS8,X,4.899559039686428,15.204562572721397,9.532888465204955,Automatic,8,COMPACT,COMPACT,1
65586,FOLKSWA,COMPACT,1.8,4.0,AS6,X,9.7,8.2,9.02588576362241,Automatic,6,COMPACT,COMPACT,0
65587,KIO,STATION WAGON - SMALL,2.5,4.0,A6,X,13.90157109929078,9.4,11.88,Automatic,6,STATION WAGON,SMALL,0
65588,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,11.49425287356322,6.2,9.1,Automatic,-1,SUV,SMALL,0
65589,CADILUXE,SUV - SMALL,2.0,4.0,AS9,Z,16.9,11.806375442739078,14.600532774674116,Automatic,9,SUV,SMALL,0
65590,BARUSU,MINICOMPACT,2.0,4.0,M6,Z,13.6,8.099675723140496,11.12567940133911,Manual,6,MINICOMPACT,MINICOMPACT,0
65591,FIAR,SUV - SMALL,1.4,4.0,M6,X,9.2,8.598452278589853,8.928571428571429,Manual,6,SUV,SMALL,0
65592,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,16.80672268907563,10.4,14.05,Automatic,8,SUV,STANDARD,0
65593,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,24.5,12.0,18.87757487961477,Automatic,7,TWO-SEATER,TWO-SEATER,1
65594,CHEVO,COMPACT,1.4,4.0,AS6,X,12.106537530266344,6.4,9.54,Automatic,6,COMPACT,COMPACT,0
65595,RYUNDAI,COMPACT,1.6,4.0,M6,X,11.904761904761903,5.9,9.2,Manual,6,COMPACT,COMPACT,0
65596,MATSUDA,COMPACT,2.0,4.0,M6,X,11.10026347333648,7.8,9.62,Manual,6,COMPACT,COMPACT,0
65597,FOLKSWA,COMPACT,2.0,4.0,AM7,X,12.4,8.0,9.92063492063492,Automatic,7,COMPACT,COMPACT,0
65598,FOLKSWA,COMPACT,1.8,4.0,M5,X,7.199999999999999,8.0,7.56,Manual,5,COMPACT,COMPACT,0
65599,DOGE,SUV - STANDARD,6.4,8.0,A8,Z,18.69158878504673,13.192612137203168,16.18,Automatic,8,SUV,STANDARD,1
65600,DOGE,MID-SIZE,2.4,4.0,A4,X,12.6,6.399660172179429,9.8,Automatic,4,MID-SIZE,MID-SIZE,0
65601,FOLD,VAN - PASSENGER,3.7,6.0,AS6,X,13.9,9.198849550254204,11.79,Automatic,6,VAN,PASSENGER,0
65602,GONDA,MID-SIZE,2.4,4.0,AV,X,4.2,5.699999999999999,4.875405591991716,Automatic,-1,MID-SIZE,MID-SIZE,0
65603,BMV,FULL-SIZE,4.4,8.0,AS8,Z,14.5,11.9,13.330863614912694,Automatic,8,FULL-SIZE,FULL-SIZE,0
65604,FOLD,SUV - SMALL,2.0,4.0,AS6,X,12.4,8.50070773400795,10.64359457422758,Automatic,6,SUV,SMALL,0
65605,KIO,COMPACT,2.0,4.0,M6,X,11.001100110011,6.4,8.928571428571429,Manual,6,COMPACT,COMPACT,0
65606,FOLD,SUV - STANDARD,2.3,4.0,AS6,X,16.89189189189189,10.3,13.93,Automatic,6,SUV,STANDARD,0
65607,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,9.4,7.9,8.68,Automatic,-1,SUV,SMALL,0
65608,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,12.499159292035396,8.2,10.56,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
65609,FOLKSWA,SUV - SMALL,2.0,4.0,AS8,X,11.9,8.5,10.4,Automatic,8,SUV,SMALL,0
65610,BARUSU,MID-SIZE,2.5,4.0,M6,X,10.9,7.5,9.372071227741332,Manual,6,MID-SIZE,MID-SIZE,0
65611,FOLKSWA,SUV - SMALL,3.6,6.0,AS8,X,14.3,10.0,12.360939431396789,Automatic,8,SUV,SMALL,0
65612,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,17.4,9.099210174081238,13.66,Automatic,7,SUBCOMPACT,SUBCOMPACT,0
65613,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A8,Z,10.6951871657754,8.896797153024911,9.890791316526611,Automatic,8,PICKUP TRUCK,STANDARD,1
65614,FOLKSWA,SUV - STANDARD,3.6,6.0,AS8,Z,18.8,12.1,15.8,Automatic,8,SUV,STANDARD,0
65615,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,12.097687366167024,10.5,11.38,Automatic,10,PICKUP TRUCK,STANDARD,0
65616,CHEVO,SUV - SMALL,2.4,4.0,A6,X,12.300123001230013,9.7,11.13,Automatic,6,SUV,SMALL,0
65617,FOLKSWA,SUBCOMPACT,2.5,5.0,A6,X,12.400395083406496,9.3,11.001100110011,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
65618,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,11.3,9.2,10.351966873706004,Automatic,8,STATION WAGON,SMALL,0
65619,JIPU,SUV - STANDARD,3.6,6.0,A8,X,13.90162401574803,10.6,12.4,Automatic,8,SUV,STANDARD,0
65620,LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,14.8,10.500651026785714,12.87,Automatic,6,SUV,STANDARD,0
65621,DOGE,FULL-SIZE,3.6,6.0,A8,X,13.2,8.896797153024911,11.1,Automatic,8,FULL-SIZE,FULL-SIZE,0
65622,BMV,MID-SIZE,4.4,8.0,M6,Z,20.20743840206185,11.49425287356322,16.286644951140065,Manual,6,MID-SIZE,MID-SIZE,0
65623,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS8,Z,10.1,9.099181073703368,9.651808904390643,Automatic,8,SUV,SMALL,0
65624,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,17.605633802816904,12.5,15.3,Automatic,10,PICKUP TRUCK,STANDARD,0
65625,RYUNDAI,MID-SIZE,1.8,4.0,M6,X,8.503401360544219,6.199628022318661,7.462686567164179,Manual,6,MID-SIZE,MID-SIZE,0
65626,FOLKSWA,SUBCOMPACT,2.0,4.0,AM6,Z,12.700571436285095,7.798892009283819,10.49596532797858,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
65627,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,11.198208286674133,9.999327433628318,10.66098081023454,Automatic,6,SUV,SMALL,0
65628,DOGE,FULL-SIZE,6.2,8.0,A8,Z,19.8,20.5,20.119729344729347,Automatic,8,FULL-SIZE,FULL-SIZE,1
65629,CHEVO,MID-SIZE,1.8,4.0,AS6,X,11.4,8.099675723140496,9.915093015093015,Automatic,6,MID-SIZE,MID-SIZE,0
65630,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M5,X,10.1010101010101,6.697923643670462,8.56898029134533,Manual,5,STATION WAGON,SMALL,0
65631,MATSUDA,COMPACT,2.5,4.0,M6,X,9.30232558139535,7.401924500370097,8.45,Manual,6,COMPACT,COMPACT,0
65632,BMV,MID-SIZE,2.0,4.0,AS8,Z,10.0,7.7,8.964804823865439,Automatic,8,MID-SIZE,MID-SIZE,0
65633,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,15.8,10.1010101010101,13.23,Automatic,10,PICKUP TRUCK,STANDARD,0
65634,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,10.604453870625663,8.000496020408164,9.43,Manual,5,STATION WAGON,SMALL,0
65635,CHEVO,VAN - PASSENGER,4.8,8.0,A6,X,22.12389380530973,12.9,17.96,Automatic,6,VAN,PASSENGER,0
65636,BMV,COMPACT,2.0,4.0,AS8,Z,10.701300409463148,7.200637267397401,9.124087591240874,Automatic,8,COMPACT,COMPACT,0
65637,BMV,COMPACT,2.0,4.0,AS8,D,12.3,7.3,10.05,Automatic,8,COMPACT,COMPACT,0
65638,LECUS,SUV - STANDARD,5.7,8.0,AS6,Z,18.6,15.0,17.0,Automatic,6,SUV,STANDARD,1
65639,FOLD,VAN - PASSENGER,3.7,6.0,AS6,X,18.115942028985508,12.0,15.35343231070496,Automatic,6,VAN,PASSENGER,0
65640,GONDA,COMPACT,1.8,4.0,AV,X,9.000900090009,6.997900629811057,8.1,Automatic,-1,COMPACT,COMPACT,0
65641,MATSUDA,COMPACT,2.0,4.0,AS6,X,10.6,7.598784194528875,9.25,Automatic,6,COMPACT,COMPACT,0
65642,DOGE,MID-SIZE,6.4,8.0,M6,Z,19.6,12.0,16.07,Manual,6,MID-SIZE,MID-SIZE,1
65643,CHEVO,SUV - SMALL,3.6,6.0,A6,X,15.203498385360604,10.701300409463148,13.175230566534914,Automatic,6,SUV,SMALL,0
65644,FOLD,MID-SIZE,2.5,4.0,AS6,X,8.50070773400795,8.2,8.4,Automatic,6,MID-SIZE,MID-SIZE,0
65645,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,15.9,11.2,13.79,Automatic,7,TWO-SEATER,TWO-SEATER,1
65646,BMV,COMPACT,3.0,6.0,M6,Z,12.5,7.2,10.113891872538488,Manual,6,COMPACT,COMPACT,0
65647,CADILUXE,COMPACT,2.0,4.0,AS6,Z,9.5,6.7,8.24,Automatic,6,COMPACT,COMPACT,0
65648,CHEVO,VAN - PASSENGER,5.3,8.0,A4,E,16.19730504587156,9.699321047526672,13.280212483399731,Automatic,4,VAN,PASSENGER,0
65649,CHEVO,VAN - PASSENGER,5.3,8.0,A4,X,11.2,8.097165991902834,9.8,Automatic,4,VAN,PASSENGER,0
65650,BMV,SUV - SMALL,2.0,4.0,AS8,Z,12.300123001230013,7.599824975767367,10.183299389002036,Automatic,8,SUV,SMALL,0
65651,MATSUDA,TWO-SEATER,2.0,4.0,M6,Z,9.198849550254204,8.0,8.66,Manual,6,TWO-SEATER,TWO-SEATER,0
65652,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,D,12.004801920768308,6.3,9.4,Automatic,8,STATION WAGON,SMALL,0
65653,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,7.299270072992701,8.0,7.62,Automatic,6,SUV,SMALL,0
65654,BMV,COMPACT,4.4,8.0,M6,Z,20.49180327868853,19.7,20.14,Manual,6,COMPACT,COMPACT,1
65655,BMV,COMPACT,2.0,4.0,AS8,Z,9.30232558139535,7.299270072992701,8.403361344537815,Automatic,8,COMPACT,COMPACT,0
65656,GONDA,MID-SIZE,2.4,4.0,M6,X,9.499781219709208,6.8,8.29,Manual,6,MID-SIZE,MID-SIZE,0
65657,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,12.499159292035396,8.4,10.65563938136552,Automatic,8,MID-SIZE,MID-SIZE,0
65658,KIO,MINIVAN,3.3,6.0,AS6,X,13.404825737265416,10.099380978960928,11.91,Automatic,6,MINIVAN,MINIVAN,0
65659,KIO,STATION WAGON - SMALL,2.0,4.0,A6,X,11.695906432748536,7.698229407236336,9.9009900990099,Automatic,6,STATION WAGON,SMALL,0
65660,JIPU,SUV - SMALL,1.3,4.0,A9,X,9.30232558139535,7.6,8.54,Automatic,9,SUV,SMALL,0
65661,FOLKSWA,SUBCOMPACT,2.0,4.0,A6,Z,10.604453870625663,9.5,10.10665474060823,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
65662,KIO,STATION WAGON - SMALL,1.6,4.0,AS6,X,11.402508551881414,8.0,9.87166831194472,Automatic,6,STATION WAGON,SMALL,0
65663,FOLD,SPECIAL PURPOSE VEHICLE,1.6,4.0,AS6,X,13.4,8.599117199391172,11.238154945054946,Automatic,6,SPECIAL PURPOSE VEHICLE,SPECIAL PURPOSE VEHICLE,0
65664,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,13.3,11.695906432748536,12.58,Automatic,6,SUV,SMALL,0
65665,MATSUDA,MID-SIZE,2.5,4.0,M6,X,10.5,7.8,9.286008014212396,Manual,6,MID-SIZE,MID-SIZE,0
65666,JIPU,SUV - SMALL,2.4,4.0,A9,X,11.099449901768171,6.8,9.2,Automatic,9,SUV,SMALL,0
65667,GONDA,FULL-SIZE,2.0,4.0,M6,X,9.49667616334283,8.403361344537815,9.004813516098183,Manual,6,FULL-SIZE,FULL-SIZE,0
65668,DOGE,MINIVAN,3.6,6.0,A6,E,11.806375442739078,8.8,10.44932079414838,Automatic,6,MINIVAN,MINIVAN,0
65669,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,9.801561415683553,7.501875468867217,8.76453614644741,Automatic,8,MID-SIZE,MID-SIZE,0
65670,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,16.2,9.901191728005609,13.362393566698202,Automatic,-1,SUV,SMALL,0
65671,MITSU,COMPACT,2.0,4.0,M5,Z,13.90162401574803,9.0,11.7,Manual,5,COMPACT,COMPACT,0
65672,FOLD,SUBCOMPACT,5.0,8.0,AS6,X,12.004801920768308,11.49425287356322,11.772501651651652,Automatic,6,SUBCOMPACT,SUBCOMPACT,0
