Id,CO2 Emissions(g/km)
69474,223.182
69475,237.94559
69476,197.58427
69477,246.91667
69478,342.1546
69479,271.72156
69480,199.56992
69481,128.2064
69482,184.15735
69483,392.1747
69484,189.12395
69485,257.11594
69486,320.25073
69487,274.70285
69488,216.61317
69489,205.76569
69490,137.2809
69491,171.82039
69492,168.69206
69493,163.98248
69494,313.86197
69495,252.96913
69496,287.90616
69497,245.21968
69498,247.74562
69499,206.45883
69500,206.1518
69501,166.60797
69502,242.15086
69503,254.49605
69504,264.96014
69505,397.42575
69506,327.46387
69507,223.1307
69508,295.00314
69509,193.16377
69510,170.32793
69511,228.18849
69512,301.63034
69513,187.39653
69514,319.53967
69515,254.17828
69516,212.52632
69517,203.02774
69518,331.77905
69519,260.86325
69520,321.0563
69521,414.99634
69522,218.5525
69523,283.3907
69524,314.32465
69525,268.2152
69526,315.62817
69527,343.58255
69528,204.01752
69529,274.98007
69530,334.58328
69531,229.63579
69532,278.38638
69533,235.56294
69534,178.30011
69535,189.40654
69536,246.11295
69537,196.70825
69538,186.62375
69539,192.5528
69540,214.24945
69541,167.85164
69542,207.41147
69543,315.60306
69544,220.10709
69545,171.7817
69546,196.50586
69547,168.9169
69548,137.71251
69549,236.56184
69550,343.23596
69551,255.57243
69552,173.80864
69553,423.8937
69554,389.39548
69555,181.51692
69556,243.23979
69557,247.66925
69558,371.33884
69559,179.63158
69560,272.83096
69561,325.55463
69562,170.38388
69563,251.22908
69564,225.47517
69565,197.77785
69566,352.41534
69567,224.40903
69568,328.74185
69569,166.94888
69570,377.22604
69571,384.1089
69572,399.09653
69573,335.23175
69574,337.1993
69575,281.0963
69576,175.0531
69577,207.87085
69578,237.69203
69579,191.43257
69580,140.21349
69581,290.14957
69582,169.15036
69583,165.5917
69584,338.67874
69585,188.82777
69586,184.7901
69587,375.86813
69588,263.07312
69589,184.56566
69590,361.4176
69591,224.14525
69592,192.24687
69593,200.54765
69594,205.1658
69595,130.56491
69596,270.53455
69597,229.25775
69598,316.71475
69599,297.78653
69600,197.54729
69601,334.48007
69602,279.62033
69603,371.25638
69604,359.32407
69605,381.1981
69606,331.56165
69607,246.17813
69608,174.46745
69609,313.25772
69610,228.70932
69611,169.44876
69612,275.41797
69613,178.00665
69614,235.9395
69615,208.53407
69616,272.1473
69617,233.62038
69618,166.9571
69619,248.87106
69620,209.90698
69621,180.17441
69622,169.2374
69623,165.26831
69624,138.4686
69625,343.12024
69626,271.88486
69627,226.85782
69628,185.92027
69629,175.3671
69630,250.44371
69631,205.36964
69632,320.67596
69633,296.07428
69634,321.56195
69635,206.48985
69636,236.75235
69637,181.6655
69638,275.48572
69639,298.94363
69640,201.00652
69641,393.12738
69642,184.33522
69643,188.61221
69644,240.79173
69645,221.62859
69646,310.06314
69647,269.9782
69648,201.2823
69649,187.78156
69650,395.98886
69651,210.68484
69652,229.31577
69653,344.23462
69654,330.08926
69655,294.94968
69656,271.34128
69657,315.507
69658,307.2325
69659,207.2171
69660,186.3611
69661,188.68668
69662,264.65158
69663,308.34296
69664,231.09695
69665,145.17667
69666,338.87183
69667,169.65736
69668,166.5157
69669,330.42062
69670,147.38849
69671,185.19376
69672,254.37012
69673,331.61148
69674,209.58704
69675,280.1382
69676,255.5741
69677,199.51122
69678,297.8133
69679,190.95537
69680,195.05017
69681,303.8458
69682,357.57303
69683,248.88387
69684,303.44348
69685,228.45827
69686,171.61371
69687,229.17216
69688,227.74957
69689,252.43626
69690,243.39217
69691,267.41595
69692,245.86743
69693,273.69498
69694,248.70416
69695,172.2246
69696,228.83704
69697,315.86548
69698,197.20367
69699,253.56485
69700,274.90363
69701,303.76688
69702,211.51051
69703,317.59982
69704,307.36768
69705,200.18712
69706,253.35071
69707,383.22244
69708,168.38713
69709,243.9537
69710,271.36426
69711,209.73236
69712,212.47644
69713,206.67172
69714,195.69917
69715,191.51106
69716,392.2196
69717,266.56305
69718,321.77676
69719,283.18597
69720,204.37729
69721,247.67303
69722,271.6898
69723,206.08878
69724,201.52904
69725,273.98862
69726,213.76883
69727,185.63412
69728,192.09941
69729,386.45
69730,376.53503
69731,204.2862
69732,193.8963
69733,169.21786
69734,196.26602
69735,342.82114
69736,198.56596
69737,221.45695
69738,226.16786
69739,210.87662
69740,350.24774
69741,255.03806
69742,243.07126
69743,244.59608
69744,243.81529
69745,290.64243
69746,208.47481
69747,193.19939
69748,207.00055
69749,185.82732
69750,214.63383
69751,170.23923
69752,336.9473
69753,175.03122
69754,260.80518
69755,213.9207
69756,343.46692
69757,343.37643
69758,228.53828
69759,188.58641
69760,275.24966
69761,231.8984
69762,320.47546
69763,190.74382
69764,289.843
69765,292.37076
69766,259.38702
69767,281.82123
69768,264.12048
69769,167.46962
69770,278.42273
69771,315.99713
69772,327.8951
69773,254.96329
69774,206.73753
69775,312.42218
69776,206.1969
69777,123.46484
69778,160.62115
69779,189.64508
69780,237.31348
69781,196.25246
69782,173.75563
69783,352.75937
69784,277.79333
69785,355.2414
69786,172.61401
69787,220.28613
69788,195.75468
69789,197.5425
69790,382.59854
69791,232.28331
69792,222.48883
69793,187.15776
69794,240.83301
69795,226.05962
69796,213.68884
69797,282.46442
69798,331.06476
69799,315.51648
69800,127.94249
69801,253.20906
69802,191.45422
69803,169.84795
69804,209.49995
69805,138.48643
69806,143.93222
69807,226.27864
69808,238.18593
69809,278.18213
69810,274.47223
69811,392.7368
69812,193.77856
69813,205.50218
69814,228.4212
69815,317.91632
69816,360.74808
69817,229.07294
69818,266.70074
69819,241.53975
69820,305.7133
69821,387.79922
69822,136.79268
69823,235.70624
69824,206.23767
69825,174.98613
69826,192.02867
69827,305.19348
69828,260.48935
69829,207.99065
69830,156.58336
69831,201.9054
69832,346.71622
69833,240.1119
69834,205.61047
69835,241.48639
69836,382.6402
69837,298.7408
69838,344.87402
69839,210.47511
69840,371.4852
69841,173.99786
69842,273.16766
69843,268.9793
69844,208.5093
69845,212.722
69846,223.72426
69847,166.84074
69848,213.22305
69849,277.219
69850,253.37796
69851,172.47815
69852,396.5926
69853,325.06958
69854,242.17224
69855,237.71985
69856,182.62572
69857,279.76294
69858,329.20844
69859,374.13864
69860,273.86758
69861,237.19878
69862,168.5638
69863,210.53688
69864,316.52924
69865,304.85596
69866,340.35974
69867,188.94052
69868,259.80435
69869,355.97488
69870,234.76427
69871,259.926
69872,227.71318
69873,191.87788
69874,336.627
69875,278.49625
69876,394.34167
69877,326.27325
69878,343.72192
69879,233.33
69880,165.72897
69881,278.69644
69882,242.1999
69883,339.0166
69884,241.61041
69885,188.8552
69886,164.56927
69887,271.60538
69888,285.20197
69889,344.4025
69890,264.46432
69891,301.5506
69892,197.91576
69893,238.23036
69894,231.2552
69895,219.77866
69896,284.2558
69897,225.94435
69898,401.9837
69899,335.40005
69900,244.16339
69901,207.03519
69902,271.80444
69903,188.04633
69904,235.0712
69905,250.2294
69906,221.32907
69907,213.86652
69908,169.54494
69909,382.33798
69910,265.56827
69911,239.60193
69912,258.63693
69913,173.27423
69914,191.52435
69915,181.26003
69916,253.59889
69917,231.78535
69918,214.09448
69919,274.02252
69920,339.96524
69921,212.74715
69922,273.00327
69923,268.43353
69924,179.32063
69925,294.86407
69926,177.98564
69927,167.20465
69928,176.89018
69929,196.9426
69930,210.10135
69931,281.12134
69932,246.99231
69933,188.80164
69934,326.9524
69935,333.34445
69936,219.56416
69937,336.53033
69938,205.69003
69939,193.81744
69940,230.28613
69941,227.68407
69942,227.96083
69943,183.43019
69944,215.4175
69945,195.2715
69946,261.55084
69947,323.04993
69948,217.70963
69949,188.529
69950,199.28009
69951,391.16104
69952,168.61981
69953,183.55542
69954,217.45895
69955,185.11656
69956,166.42543
69957,197.12337
69958,221.03197
69959,337.7195
69960,234.11113
69961,362.8537
69962,288.24213
69963,199.42984
69964,316.34506
69965,317.32236
69966,209.19948
69967,289.52917
69968,192.23856
69969,228.76215
69970,210.97017
69971,213.59352
69972,135.47166
69973,322.02377
69974,322.0713
69975,172.65335
69976,361.42075
69977,242.148
69978,237.9845
69979,271.10205
69980,295.0881
69981,196.72212
69982,189.42986
69983,230.64183
69984,200.48772
69985,265.70984
69986,260.12567
69987,394.3415
69988,138.095
69989,190.95169
69990,169.75537
69991,189.48758
69992,388.21008
69993,239.22691
69994,176.66888
69995,326.85446
69996,321.24136
69997,295.17548
69998,152.57797
69999,192.21469
70000,182.3941
70001,321.37973
70002,216.1214
70003,193.66223
70004,240.57387
70005,186.7492
70006,247.95204
70007,354.20508
70008,173.98239
70009,338.70786
70010,268.12817
70011,247.99619
70012,277.00546
70013,370.18176
70014,182.75014
70015,295.97873
70016,193.99655
70017,195.50642
70018,175.74113
70019,332.8681
70020,261.5429
70021,257.5877
70022,267.5349
70023,320.81995
70024,304.63757
70025,250.64255
70026,281.85397
70027,248.05525
70028,163.75737
70029,143.41183
70030,387.71298
70031,216.19803
70032,212.39618
70033,236.25247
70034,215.69083
70035,309.2317
70036,272.09058
70037,256.7124
70038,331.39368
70039,251.67152
70040,175.58754
70041,255.64331
70042,187.82474
70043,252.24936
70044,284.57712
70045,254.95091
70046,192.38121
70047,333.62167
70048,207.38812
70049,146.18839
70050,250.38498
70051,251.17052
70052,199.92047
70053,253.39255
70054,256.97177
70055,271.51202
70056,252.76787
70057,214.69766
70058,284.4231
70059,305.4369
70060,387.3666
70061,308.15808
70062,187.01665
70063,276.13934
70064,244.99063
70065,196.28522
70066,327.08646
70067,193.99722
70068,375.713
70069,169.72495
70070,231.39531
70071,193.98245
70072,300.6609
70073,248.24297
70074,348.73846
70075,335.50192
70076,198.23251
70077,274.59912
70078,243.39899
70079,182.54178
70080,192.40208
70081,228.82219
70082,224.6854
70083,186.44519
70084,202.13132
70085,254.19595
70086,216.78932
70087,368.00415
70088,173.6872
70089,364.46402
70090,384.73776
70091,229.88365
70092,215.08908
70093,170.82954
70094,165.88925
70095,132.67044
70096,187.00665
70097,266.12827
70098,179.6894
70099,230.77167
70100,212.40826
70101,236.06071
70102,238.21434
70103,171.49294
70104,287.8715
70105,312.9558
70106,264.92816
70107,260.6775
70108,210.63902
70109,243.80432
70110,194.03485
70111,187.75868
70112,270.70386
70113,300.89694
70114,335.10486
70115,183.83047
70116,301.6836
70117,167.92259
70118,209.03471
70119,255.3945
70120,203.23
70121,307.26852
70122,301.9324
70123,192.72806
70124,133.73485
70125,194.2081
70126,176.14865
70127,231.1126
70128,249.3997
70129,237.15125
70130,252.50969
70131,185.76651
70132,287.54266
70133,227.76949
70134,216.16309
70135,162.59946
70136,179.14513
70137,232.2568
70138,336.23688
70139,192.82916
70140,213.36598
70141,226.1067
70142,275.867
70143,202.96732
70144,306.08057
70145,293.76794
70146,138.25143
70147,310.92712
70148,353.58167
70149,254.04755
70150,230.99185
70151,173.78018
70152,219.07053
70153,320.45004
70154,338.08176
70155,307.4798
70156,202.4331
70157,213.40887
70158,300.8756
70159,220.8252
70160,305.73212
70161,250.52151
70162,386.04553
70163,251.53967
70164,289.82205
70165,285.49252
70166,190.47017
70167,351.36624
70168,204.35765
70169,267.01346
70170,304.3797
70171,331.73312
70172,222.67033
70173,177.46855
70174,348.08554
70175,344.19345
70176,180.54796
70177,205.91028
70178,203.14835
70179,330.6016
70180,206.43661
70181,232.14716
70182,192.00438
70183,340.60397
70184,174.53432
70185,171.63982
70186,252.02144
70187,218.09303
70188,189.60527
70189,209.75093
70190,224.79869
70191,184.56108
70192,225.06763
70193,219.50166
70194,263.66385
70195,189.82104
70196,235.11615
70197,244.1284
70198,246.3306
70199,220.73799
70200,189.07219
70201,274.07614
70202,227.72418
70203,225.39426
70204,174.52113
70205,226.81546
70206,329.22125
70207,336.48456
70208,265.442
70209,263.54666
70210,208.42975
70211,244.16843
70212,223.19467
70213,295.6103
70214,169.82632
70215,229.23886
70216,259.76993
70217,234.62779
70218,258.88977
70219,242.68019
70220,207.45375
70221,221.8598
70222,169.73563
70223,321.78088
70224,195.21259
70225,329.63367
70226,252.96251
70227,252.87361
70228,241.84392
70229,347.73093
70230,215.00157
70231,367.65637
70232,333.95944
70233,168.40573
70234,233.09665
70235,194.3155
70236,235.4201
70237,230.49387
70238,179.52509
70239,354.07672
70240,195.21027
70241,244.61266
70242,384.8343
70243,226.23141
70244,248.17424
70245,206.9752
70246,212.25262
70247,275.0705
70248,252.93251
70249,159.42996
70250,294.693
70251,236.53212
70252,231.92422
70253,222.68939
70254,172.57834
70255,192.11328
70256,181.40692
70257,172.78532
70258,225.99641
70259,210.57246
70260,308.05383
70261,166.90483
70262,366.4201
70263,166.3501
70264,304.60812
70265,217.59642
70266,250.20084
70267,296.48172
70268,186.21568
70269,308.65097
70270,193.61446
70271,253.47351
70272,317.8518
70273,194.51611
70274,238.6368
70275,168.47931
70276,224.08192
70277,250.55269
70278,218.83818
70279,295.50122
70280,298.9484
70281,224.23961
70282,330.66895
70283,232.48465
70284,185.93019
70285,193.24402
70286,219.58739
70287,330.81042
70288,364.63052
70289,300.27835
70290,271.74344
70291,234.25227
70292,188.77104
70293,169.88315
70294,235.85515
70295,263.47354
70296,143.53578
70297,244.51785
70298,235.18416
70299,335.76245
70300,251.39494
70301,231.95113
70302,305.9727
70303,194.64877
70304,265.58728
70305,353.68823
70306,227.16641
70307,247.38464
70308,312.18887
70309,319.89996
70310,289.71158
70311,248.73682
70312,222.88762
70313,227.70114
70314,399.63486
70315,224.18204
70316,163.46265
70317,242.65778
70318,299.94
70319,208.57072
70320,308.65936
70321,306.5958
70322,173.08391
70323,179.22562
70324,252.18967
70325,314.5774
70326,242.30817
70327,258.66968
70328,251.34782
70329,214.408
70330,185.68195
70331,214.6791
70332,236.82254
70333,223.56918
70334,200.98204
70335,211.13193
70336,221.05698
70337,261.7013
70338,218.91269
70339,221.6356
70340,180.20361
70341,347.16705
70342,230.41481
70343,216.7333
70344,298.48984
70345,234.0986
70346,341.95435
70347,196.64641
70348,405.50085
70349,233.00996
70350,332.55624
70351,198.89597
70352,172.11382
70353,398.8031
70354,249.92903
70355,161.03403
70356,204.36514
70357,254.78014
70358,228.69446
70359,206.37204
70360,225.92603
70361,208.42526
70362,207.41875
70363,302.963
70364,166.75786
70365,244.65736
70366,289.8241
70367,217.58871
70368,277.84366
70369,395.24377
70370,176.14317
70371,201.41594
70372,173.18062
70373,259.71103
70374,222.21718
70375,164.88185
70376,236.95264
70377,306.46997
70378,282.4305
70379,242.0718
70380,203.518
70381,200.1309
70382,170.2566
70383,341.8332
70384,197.4574
70385,265.89066
70386,221.21764
70387,228.57666
70388,204.91385
70389,211.57204
70390,250.37622
70391,215.39622
70392,176.84435
70393,412.62073
70394,236.80252
70395,249.27489
70396,247.78484
70397,172.93597
70398,335.4675
70399,313.2942
70400,253.97697
70401,332.3578
70402,169.20425
70403,307.13257
70404,184.10942
70405,260.7135
70406,164.2617
70407,251.6974
70408,336.88925
70409,219.07515
70410,142.02255
70411,299.9442
70412,389.94177
70413,240.65106
70414,191.26924
70415,202.5295
70416,203.3136
70417,197.8605
70418,233.36577
70419,165.26555
70420,395.32983
70421,223.30695
70422,317.47272
70423,258.7638
70424,171.94014
70425,263.6658
70426,306.7289
70427,207.51172
70428,194.59422
70429,240.76176
70430,263.70065
70431,212.32355
70432,218.1904
70433,186.12424
70434,178.90776
70435,240.19815
70436,306.2889
70437,169.82245
70438,240.57092
70439,234.38062
70440,314.40262
70441,228.03056
70442,228.66602
70443,170.22919
70444,386.65674
70445,253.8116
70446,219.14983
70447,399.42102
70448,198.32314
70449,213.80438
70450,221.0529
70451,187.6076
70452,237.08984
70453,319.706
70454,332.36447
70455,226.0493
70456,181.33432
70457,252.66995
70458,231.5745
70459,389.5874
70460,224.64017
70461,356.26016
70462,285.15192
70463,210.33789
70464,218.05222
70465,214.41933
70466,192.85529
70467,283.09348
70468,202.86087
70469,151.2409
70470,169.49504
70471,217.41235
70472,328.26764
70473,171.42471
70474,205.16107
70475,272.13678
70476,294.67087
70477,230.66876
70478,231.53934
70479,207.36865
70480,308.923
70481,221.6561
70482,229.7307
70483,347.75903
70484,187.09535
70485,203.70148
70486,244.76372
70487,158.93326
70488,173.51062
70489,162.38809
70490,207.845
70491,209.60901
70492,337.09738
70493,232.35681
70494,297.19562
70495,341.15015
70496,302.1489
70497,190.68666
70498,252.85318
70499,186.77321
70500,200.06145
70501,390.46725
70502,316.89664
70503,255.61714
70504,175.503
70505,335.42035
70506,172.04945
70507,405.45685
70508,272.66898
70509,268.2663
70510,361.0291
70511,217.19966
70512,199.3992
70513,175.78148
70514,243.40137
70515,197.23094
70516,128.0983
70517,212.96121
70518,212.72995
70519,169.68225
70520,312.17047
70521,213.37654
70522,338.70215
70523,382.6795
70524,213.44112
70525,337.0037
70526,168.64825
70527,205.39647
70528,331.92615
70529,210.36253
70530,255.54657
70531,204.36014
70532,250.87228
70533,171.78902
70534,232.74034
70535,224.45424
70536,392.5925
70537,344.7459
70538,171.01054
70539,306.73825
70540,282.53027
70541,216.69603
70542,221.50017
70543,169.19142
70544,253.16592
70545,208.03427
70546,187.07152
70547,229.22891
70548,267.83865
70549,245.88324
70550,171.58229
70551,264.40024
70552,220.66965
70553,194.04004
70554,170.81319
70555,271.4977
70556,249.10484
70557,227.63986
70558,197.94795
70559,190.24152
70560,223.38206
70561,200.22356
70562,165.85907
70563,231.27591
70564,253.9519
70565,194.90038
70566,228.3538
70567,168.8342
70568,160.24684
70569,188.12082
70570,179.9224
70571,182.42026
70572,234.86845
70573,327.90692
70574,214.37657
