Id,CO2 Emissions(g/km)
66559,395.76598512435623
66560,208.48554829937513
66561,247.3659770853605
66562,223.56332410254697
66563,212.69836175492415
66564,289.1518142109003
66565,239.94859632067505
66566,198.1263225843599
66567,198.7679420102914
66568,224.2377939546925
66569,171.62036364064778
66570,165.64405742025684
66571,273.29503473505144
66572,160.0656710611991
66573,261.2214721486554
66574,275.77001252973264
66575,204.4505769837574
66576,173.6669201263067
66577,389.7036431847881
66578,255.27624961564902
66579,335.5974825413258
66580,164.33080824268285
66581,182.95116829055695
66582,190.05247401782114
66583,226.7664892616686
66584,334.73733515544654
66585,209.04721301496753
66586,312.4380980065778
66587,197.54373273225295
66588,232.6112196991793
66589,226.79431492737962
66590,230.15069200382072
66591,284.4982229446391
66592,180.11116745283533
66593,282.1330498785894
66594,220.35868925407337
66595,322.4536526323317
66596,276.99920056762755
66597,250.27334941528224
66598,253.3234163230662
66599,227.52674760432836
66600,395.01808056161485
66601,246.308963733718
66602,251.59283574052492
66603,203.15709807035236
66604,391.68214538962127
66605,255.1119291379975
66606,180.46661608395974
66607,124.96994569045813
66608,222.5869044377579
66609,335.93360313074584
66610,172.59549240461666
66611,247.11291774363042
66612,409.08477144977473
66613,307.2581216424869
66614,302.27251259330365
66615,190.80772266342487
66616,317.1273497842402
66617,264.4958218678571
66618,179.51014719966076
66619,224.1294294758509
66620,231.62920288436806
66621,206.6789116404853
66622,215.10117462010825
66623,256.52290931850644
66624,168.62194905519067
66625,166.3629875309468
66626,228.43349270311626
66627,212.8921828223435
66628,318.42971480565654
66629,228.07285178950488
66630,231.20005551129995
66631,219.3954581577362
66632,197.01336930609165
66633,384.5098273733811
66634,169.75237484724929
66635,337.6985171667327
66636,255.93585508109848
66637,384.16089956179076
66638,320.7035908436101
66639,351.88380510617867
66640,191.28818183985092
66641,207.5523628353097
66642,270.35269779886596
66643,262.6966708157853
66644,407.02197037052224
66645,189.92564346648192
66646,244.06772448882458
66647,196.43445606352583
66648,283.4114716195478
66649,257.3545385411737
66650,188.4507335832678
66651,326.0762815224765
66652,300.66807907909083
66653,301.3826879460496
66654,319.33857340949396
66655,222.26877295840384
66656,227.4593728118499
66657,137.2327778324702
66658,315.9367560227588
66659,166.50685180404923
66660,224.2665564935257
66661,271.31586596758814
66662,171.18653961806206
66663,171.99634191750866
66664,136.2331972183948
66665,315.61097778676105
66666,218.4647683083049
66667,341.14723552942075
66668,148.22385822324372
66669,252.96529190835267
66670,380.83881191969135
66671,348.03686262197596
66672,315.7836438446109
66673,227.543533751351
66674,219.86644496179235
66675,167.28373384641503
66676,303.3381377726454
66677,169.2269680933476
66678,240.77045115651836
66679,171.85609602442878
66680,186.57289218283208
66681,294.0821024634846
66682,139.51379925263328
66683,206.13541600416258
66684,309.8521240608379
66685,174.0636968221937
66686,229.3285326100267
66687,244.27429372585314
66688,121.53964139193991
66689,328.8376622431655
66690,255.91502114974955
66691,219.67168217679563
66692,210.69053804715884
66693,234.42908747963676
66694,263.05681678941437
66695,392.7728621064408
66696,253.38116560068872
66697,273.627603664906
66698,338.9083211910397
66699,234.73405922347206
66700,171.84098362920795
66701,252.5845692984167
66702,322.41521646559534
66703,231.4045272956816
66704,197.22541527683072
66705,130.68053118237802
66706,195.84568069247962
66707,150.26718696499523
66708,179.79904038921848
66709,266.04976861697116
66710,207.55386472834618
66711,309.47523394704785
66712,385.89277388130915
66713,208.548195960913
66714,230.17374523319035
66715,136.06466341917988
66716,249.99845026230722
66717,157.29151351252037
66718,252.41679156917897
66719,338.01960546416
66720,229.44518508140087
66721,181.7274238349957
66722,281.9979179559713
66723,211.09725209311483
66724,289.0033479252568
66725,202.37974728408292
66726,178.49367529514004
66727,239.55033088288724
66728,313.5693247438811
66729,204.72145860595228
66730,200.69967971760056
66731,176.40172614978968
66732,275.7860543970777
66733,221.60404130146267
66734,280.3970575056918
66735,274.4682187066005
66736,309.97040487254026
66737,176.36909557217834
66738,319.3449346576625
66739,256.5973334640561
66740,231.41678907576215
66741,205.6534662313665
66742,167.2793564803639
66743,175.08647263759522
66744,361.8750892903537
66745,212.65666788422985
66746,171.2104953873083
66747,130.53820816397138
66748,240.97776437266455
66749,223.29457379425045
66750,174.8515248194073
66751,242.50280575161884
66752,316.5255349611191
66753,170.08388093998573
66754,149.50796198996977
66755,303.0098371667922
66756,242.41657250995706
66757,168.99823572267798
66758,271.287998597684
66759,303.343616066958
66760,214.28295812947744
66761,252.67863657183608
66762,189.78611388834827
66763,221.4758130653069
66764,329.4362485726292
66765,260.6180310623172
66766,298.0291535470518
66767,150.0511928811948
66768,176.27838468842413
66769,190.32943193848112
66770,254.27481619456583
66771,265.0231726215711
66772,219.09096822152728
66773,253.73074862126174
66774,165.91725288996386
66775,163.64020130831238
66776,216.91166460731603
66777,232.0075633713287
66778,329.7867330574958
66779,251.20090437614846
66780,257.21722022231177
66781,190.64880301974756
66782,247.58094398271484
66783,279.49801837661835
66784,239.02555791105368
66785,176.57049287536665
66786,179.34717133523324
66787,188.58022581002604
66788,223.24211673624234
66789,227.0979117798347
66790,231.66591799017775
66791,224.93189450486466
66792,166.89074557966163
66793,228.42859474845127
66794,342.97836841726564
66795,302.5659548038235
66796,251.5121483979393
66797,235.83477219768892
66798,218.8233694318851
66799,371.66269719151626
66800,164.00585167844534
66801,377.9302418354954
66802,224.562855985842
66803,316.9069442893916
66804,180.2254970873566
66805,175.6715170087624
66806,336.7551949673016
66807,377.76996582208506
66808,331.3204136750643
66809,223.01929728386395
66810,343.1172694775853
66811,292.5186559909563
66812,167.09589061376656
66813,199.91066481988915
66814,398.4219695413126
66815,238.514583511375
66816,271.7409831812512
66817,207.65363296289078
66818,335.69233945888186
66819,137.44267961724637
66820,230.6704777510776
66821,166.79439358302457
66822,198.12337300387617
66823,224.30807984385135
66824,188.2259240682295
66825,192.84714557665723
66826,167.46754572841274
66827,259.82003145388944
66828,204.0301097324508
66829,308.8958157212869
66830,259.75091255011023
66831,388.55105562638596
66832,208.42345854551849
66833,311.4448362484278
66834,401.01868846517175
66835,256.8002630930006
66836,380.2095557810384
66837,200.04390256237312
66838,313.7975373401823
66839,188.36460085374247
66840,243.96301712357834
66841,262.85881259740836
66842,224.86005795670084
66843,250.4198106597122
66844,190.1808713079782
66845,184.39305919692214
66846,202.19266463869528
66847,330.2381743444764
66848,240.09799961951157
66849,181.55909606526302
66850,293.98392581866085
66851,227.6760132897968
66852,212.2721749430575
66853,389.0696734558329
66854,223.84750919271804
66855,318.5893099879231
66856,209.7703674676112
66857,365.7849744991788
66858,396.1520758474055
66859,221.27104917517144
66860,402.6738090607628
66861,300.055279600017
66862,234.50708807652427
66863,257.9231268385656
66864,223.10918273506536
66865,205.05806034077048
66866,149.07887188319071
66867,299.8738067951198
66868,274.1190112491646
66869,277.6268959253373
66870,391.7905947432587
66871,234.95497912454434
66872,342.23394233532144
66873,225.2820504764842
66874,287.69112495712386
66875,192.18564012612967
66876,189.73845991412398
66877,327.9163726220487
66878,242.76780148184284
66879,272.24758155657344
66880,279.3135502791953
66881,176.43449240549776
66882,243.51815690316968
66883,325.31505496061743
66884,267.48754238073286
66885,382.77364721370236
66886,173.3374512303525
66887,326.0446710203905
66888,189.67396448214944
66889,282.69502641437407
66890,233.04556655799735
66891,286.77175180406005
66892,400.7618831659656
66893,226.50951679085213
66894,340.90886351454947
66895,229.71024507112838
66896,182.37160274811865
66897,267.07364433746136
66898,307.24209081662775
66899,380.6116626229118
66900,235.2872040765808
66901,235.2993694818309
66902,169.83275810892857
66903,212.20912118545792
66904,246.2275173880677
66905,228.47576773789442
66906,228.2272521607172
66907,174.516297633709
66908,166.4998671554172
66909,178.52359978276866
66910,215.80957894604094
66911,186.813669174527
66912,413.5493767583573
66913,187.8045565451622
66914,167.73323889827458
66915,196.1699539765335
66916,173.07952616460636
66917,315.77195825425383
66918,187.91713721786624
66919,313.78809306925575
66920,189.07080091117996
66921,191.35499409501037
66922,305.4379548761442
66923,169.4734108911106
66924,425.1133453018183
66925,188.90709526067835
66926,170.3126737813189
66927,342.2770044177521
66928,300.2298991716897
66929,122.8184201479103
66930,207.03365744059914
66931,243.29141286131525
66932,209.8878763887306
66933,235.0930399638819
66934,198.40848417781635
66935,256.4974535474927
66936,240.73336241240693
66937,136.78968093471835
66938,224.4541052041058
66939,234.97896379025457
66940,287.07057197116603
66941,260.50053493010694
66942,195.6769424600456
66943,229.7392279160999
66944,173.2624281621123
66945,332.4730214915878
66946,220.84274985271097
66947,224.7761900283876
66948,206.08004787325257
66949,214.09556237562032
66950,167.6290384328112
66951,173.040134092052
66952,301.8583530677047
66953,234.1623580190555
66954,351.5052917479675
66955,344.7591768825182
66956,126.96529419840024
66957,188.4637074958835
66958,356.1633353566391
66959,249.11094388280705
66960,230.6371890159572
66961,168.5853832228183
66962,211.2319324622958
66963,187.0070874051449
66964,265.55251294292964
66965,203.15899286986556
66966,306.18188547453315
66967,194.1732952732798
66968,205.37975546371888
66969,413.94891451318085
66970,209.2841920868212
66971,215.05080254418175
66972,314.6827571699323
66973,235.59247096638475
66974,169.9882491950457
66975,355.19331549177184
66976,173.79999509021394
66977,195.68335887952537
66978,329.27064639241064
66979,332.5847002347956
66980,170.5769193302504
66981,284.57031912414516
66982,165.60505118447782
66983,400.675190887992
66984,286.4164821503101
66985,259.62611078236307
66986,213.3958172557215
66987,345.084679514473
66988,376.94713665720235
66989,221.9881623159251
66990,167.18121792982058
66991,246.24273037983633
66992,234.54533361070347
66993,305.2273264221101
66994,164.1741751227888
66995,322.04550044610505
66996,295.0048484412097
66997,232.92114282188433
66998,237.95778523661647
66999,252.7044811087209
67000,207.37104699511525
67001,176.2727057309065
67002,378.88620671965214
67003,129.88923872285235
67004,216.69496983996785
67005,252.75922910841345
67006,220.73968728342743
67007,223.04502666025087
67008,300.7670452382197
67009,258.654459054118
67010,170.4271547113967
67011,182.7872695769558
67012,295.31987703910215
67013,387.0944010812026
67014,182.1214502924479
67015,225.74947834099422
67016,198.88253340034257
67017,197.20754028643879
67018,220.11569847467624
67019,169.3152881720711
67020,253.74262343002968
67021,177.52078503505538
67022,256.00486068284704
67023,234.54481200757607
67024,176.65835302719344
67025,193.83241010531108
67026,200.5267379318632
67027,362.88299380156764
67028,235.99722683079577
67029,262.24954570052864
67030,188.91212405874683
67031,267.01598272000945
67032,195.65250747710346
67033,391.7360184480161
67034,198.4211822903413
67035,213.9106670024802
67036,252.28906495435345
67037,362.421487874685
67038,358.68965615386196
67039,385.168479680871
67040,245.06115572603017
67041,203.20508443635376
67042,207.20705533375195
67043,267.78140753632033
67044,308.0506103923386
67045,335.4651126319044
67046,304.7662808428928
67047,224.74665562178674
67048,238.55024718949377
67049,283.56418445602435
67050,270.8491752657594
67051,225.3902314496414
67052,322.6160112501508
67053,279.0385613793651
67054,194.5563497555056
67055,270.92903785671444
67056,213.30076048913716
67057,300.1798904915271
67058,190.93774671089426
67059,164.1548249726654
67060,170.70896966076214
67061,264.083252126409
67062,336.41071836353115
67063,235.9855526096674
67064,173.41031499793814
67065,376.19387387894085
67066,305.3172396047398
67067,177.7429149694149
67068,390.11173031373687
67069,345.13012065508315
67070,254.98600443468047
67071,194.827146583881
67072,239.95822978705098
67073,200.06944267704756
67074,191.4416324977471
67075,256.57013368387516
67076,197.9339828974693
67077,390.58102456266795
67078,196.97976994175556
67079,380.3150284494726
67080,213.85539832140682
67081,140.22683904762798
67082,175.37720343785824
67083,213.9606291599067
67084,232.46353680479095
67085,205.05063209974014
67086,235.08227629392704
67087,261.54299412588944
67088,372.56452711127724
67089,273.8941978684195
67090,221.66078783449575
67091,252.77691132427833
67092,170.26763985931532
67093,240.61689450448063
67094,243.17747646709915
67095,284.3443430588811
67096,196.21779406807127
67097,270.1231076841648
67098,312.4488502083634
67099,239.40114750676545
67100,390.02282308743645
67101,223.56612005290057
67102,217.23320043082236
67103,226.261003508163
67104,199.87522354848394
67105,203.57118024438392
67106,206.69849236660363
67107,244.97738028042315
67108,301.9366997877514
67109,205.6447794845501
67110,356.5086486776976
67111,245.4893326951471
67112,194.1749221830914
67113,205.2716960412452
67114,233.85857266317365
