Id,CO2 Emissions(g/km)
67819,180.54003414621184
67820,194.39965801004993
67821,185.9700458859294
67822,224.23430762012973
67823,231.34923129550157
67824,190.58199336582146
67825,185.72542589657672
67826,178.94992612784588
67827,256.96386233434646
67828,188.28308777308587
67829,187.75602846465435
67830,260.7156114226484
67831,183.37766124275737
67832,268.2822412226799
67833,242.03881135250487
67834,268.75113686221096
67835,191.468450263206
67836,322.6185487775805
67837,180.9282462228427
67838,203.14892115664964
67839,228.2899082342217
67840,247.99508926431506
67841,266.7531113891249
67842,205.46583991360802
67843,256.5366203698311
67844,344.51292342745273
67845,216.8256568266291
67846,233.0405296595429
67847,306.42451303396956
67848,175.4734353732046
67849,185.62245856189435
67850,198.1220899447017
67851,284.8282632398184
67852,341.99979873148993
67853,157.77002212175194
67854,259.399937094812
67855,265.3030521847477
67856,233.67478331903612
67857,282.9348323020614
67858,193.89974576798738
67859,190.64560521295448
67860,322.65144743160374
67861,281.05980683200266
67862,241.36532010393378
67863,195.5277974229538
67864,227.24893997441038
67865,222.11160264894426
67866,395.5579839656052
67867,212.19643762439262
67868,218.30668511089945
67869,151.11639319979707
67870,226.0095477329522
67871,203.8615954752848
67872,339.47997033017464
67873,171.34358620990054
67874,227.45763795704744
67875,236.89789855291556
67876,290.7781437069011
67877,312.36169038198784
67878,275.6332214184001
67879,331.04844246960215
67880,141.741860325818
67881,235.36927958283522
67882,240.99338571704953
67883,141.5371401845164
67884,183.5076246757527
67885,382.64639502099135
67886,383.8009986777438
67887,190.26967325299938
67888,281.4861580862861
67889,260.5234819529983
67890,380.53957321786993
67891,195.86463676866532
67892,120.51053411128318
67893,241.75011349322875
67894,185.14207312575508
67895,230.61500149441946
67896,288.78917184694103
67897,258.5657324530375
67898,183.23977103874265
67899,323.7577822228742
67900,221.00537641462577
67901,183.03757998711725
67902,241.96289817506425
67903,168.90203553852115
67904,144.32604406611605
67905,119.32813063495438
67906,312.18102288094576
67907,296.56706678440855
67908,376.5540208991014
67909,259.4552127301514
67910,236.89214625225583
67911,233.99401451880914
67912,384.59345879395073
67913,218.5219489112017
67914,260.30452529802903
67915,226.51965861158874
67916,247.88815267224444
67917,354.41933301063136
67918,220.55607081380336
67919,193.00751657927623
67920,307.5101679144475
67921,242.03494618191846
67922,212.20948930374172
67923,243.53279734885854
67924,279.81405327209654
67925,311.87783657053956
67926,341.76789997707067
67927,331.27916850004226
67928,202.56102604235852
67929,311.9617046332686
67930,275.4372231595124
67931,242.58990796886428
67932,332.2290217005525
67933,174.43962308193875
67934,165.89337818461922
67935,337.1589399064185
67936,397.69773126205837
67937,184.0765671987734
67938,247.9868253993716
67939,202.23721109851536
67940,395.102409957158
67941,327.11672341913754
67942,167.30942825289372
67943,235.25515506342686
67944,275.41537454999366
67945,251.62297314402412
67946,202.33236623332252
67947,167.49435118606027
67948,180.35960730568817
67949,323.68081482276637
67950,194.0756888818478
67951,181.61277876411884
67952,313.97203978762207
67953,133.65580091766114
67954,227.02074220783066
67955,207.0050786229804
67956,194.21389167634837
67957,169.35745353789815
67958,180.2080315601951
67959,178.32525658917393
67960,269.55509602212067
67961,229.41997284672416
67962,338.8230062256665
67963,171.99240001448322
67964,295.00934335819215
67965,308.56262310865156
67966,268.1993084613325
67967,185.8967204579769
67968,398.51750952829764
67969,174.52437658085947
67970,186.85090398118126
67971,245.32087263558608
67972,298.6654355620158
67973,228.2899082342217
67974,265.5750508893965
67975,214.77288483717828
67976,223.73811016305962
67977,340.20395616235476
67978,212.0367761420787
67979,215.62821527666316
67980,390.4597494771865
67981,179.34823914006824
67982,296.21734409803764
67983,202.87654183374423
67984,227.31144090904957
67985,229.35536051642728
67986,258.87938904415716
67987,209.30833757425987
67988,174.16250545866882
67989,259.36845479206033
67990,289.81224519240175
67991,326.59359779131614
67992,132.05497839102546
67993,258.87249719621434
67994,291.50393587848725
67995,303.73802987513307
67996,386.2441155689195
67997,182.13503331062506
67998,394.72838320785877
67999,188.23432895444245
68000,201.8676192553458
68001,189.56246440825547
68002,113.54730265717673
68003,373.9022691551512
68004,348.72530654892
68005,203.7411736249538
68006,267.1315189097304
68007,247.29661931408904
68008,232.78937866707565
68009,231.7965372564295
68010,248.83613096598413
68011,266.27848152018794
68012,263.5957623041048
68013,350.76469500063797
68014,342.4632351446237
68015,171.46159676719705
68016,241.15583601457467
68017,335.62917468767466
68018,170.04619913550806
68019,217.08702365737645
68020,208.78775699523283
68021,333.2111440822132
68022,262.4732526460606
68023,174.9579081317105
68024,389.9070747636639
68025,178.25576107115342
68026,301.983613023633
68027,183.14592286175295
68028,257.0471082705528
68029,246.05204108645793
68030,113.41584047867873
68031,336.428335857124
68032,137.32514743375376
68033,186.53191562069827
68034,200.4994640529906
68035,269.71460693345864
68036,325.463960668583
68037,280.14203479774926
68038,206.61113918443377
68039,141.36037876090427
68040,293.93852026141144
68041,297.59147910867534
68042,131.9564389351256
68043,254.59551390942838
68044,208.4145143698866
68045,258.59969753158373
68046,293.9388396481927
68047,241.65396989507113
68048,214.21393362458537
68049,285.9477879132569
68050,209.3613603704854
68051,383.0800469283846
68052,213.4314112572419
68053,179.82845328333664
68054,286.6771250721215
68055,383.05646657786303
68056,262.4528757986185
68057,232.25350401327893
68058,207.38972547210795
68059,169.11365201004102
68060,262.6150417879867
68061,149.37937726695424
68062,256.68418925161325
68063,256.2513837572186
68064,226.84245946241163
68065,215.93966688706706
68066,181.30538275786074
68067,273.9847265498196
68068,267.0580435822312
68069,243.0040241392809
68070,288.8368968357546
68071,350.11173116215423
68072,287.99010079751395
68073,221.68156121105648
68074,296.6355703566884
68075,187.61010939034637
68076,163.44815084268257
68077,181.9076907409715
68078,305.78526625433346
68079,174.25198069288078
68080,243.1700817450882
68081,281.81080846782606
68082,277.9241921353738
68083,188.7996382499558
68084,216.2496006469449
68085,183.58708663815952
68086,220.45610210702634
68087,234.99681012369015
68088,169.63745773693327
68089,294.1662156381004
68090,193.8056186353504
68091,229.2415397443665
68092,325.42749968059456
68093,227.42815905905553
68094,218.2625618462942
68095,174.7780121843709
68096,277.45677935609956
68097,392.1364584731441
68098,235.45182113472995
68099,404.63261155157716
68100,390.9653931348837
68101,249.91615770672811
68102,294.453786384665
68103,191.82580798854565
68104,289.3029376472738
68105,204.29822917385766
68106,166.72001136170607
68107,342.6340369688496
68108,163.22857160199777
68109,413.34872784922675
68110,210.2997654832827
68111,346.947197890683
68112,231.858645459291
68113,186.02394475915028
68114,166.6906042389599
68115,233.88171253236652
68116,215.38721423240497
68117,212.97202157308706
68118,311.5116950678123
68119,206.42810431628865
68120,237.38577471028816
68121,137.62926668646855
68122,308.9488611481356
68123,184.66810527696634
68124,193.49059385943366
68125,236.3653579419789
68126,191.63571047951498
68127,208.83494257648823
68128,175.89784289481403
68129,247.16875385985773
68130,266.0691451686407
68131,210.56640660097355
68132,190.6742854642013
68133,247.84540499777356
68134,227.78378691368394
68135,179.43173922404708
68136,236.60161137406897
68137,214.86675274557845
68138,264.61188472853246
68139,259.66666738026356
68140,200.09453298483257
68141,222.10318819613013
68142,132.84471227671466
68143,319.8478011141261
68144,194.50540838058225
68145,219.9298658534923
68146,213.50828394278682
68147,201.4264956151402
68148,231.51148815110946
68149,289.0677875710908
68150,171.0828766383781
68151,277.7123243363733
68152,173.62346725685876
68153,281.7236987004502
68154,175.58764036094428
68155,394.4130099013803
68156,286.6771250721215
68157,170.17390047666277
68158,182.26092226090503
68159,196.73100706759388
68160,235.82677243209494
68161,361.8264332433266
68162,346.6274513449222
68163,278.4715610429064
68164,221.78381401731548
68165,169.64504539157005
68166,224.87505884206288
68167,399.86448277839713
68168,160.07096240491984
68169,279.7813745535867
68170,262.96428138107046
68171,227.50645434920588
68172,167.64305968963717
68173,200.40707571658172
68174,233.30248171094937
68175,218.63407999742964
68176,225.66459884579183
68177,257.2734697869623
68178,280.87128201311134
68179,182.59052460981093
68180,205.22132588572663
68181,261.1977732360033
68182,179.6870885041319
68183,228.75355252084518
68184,123.60324107982386
68185,391.0772838685057
68186,212.5614744210422
68187,210.27082523560244
68188,357.99424438101266
68189,238.6987360461437
68190,188.9458017745001
68191,231.1929546735147
68192,207.4273736670232
68193,199.55277576420605
68194,356.8675779215579
68195,319.4357704418562
68196,292.0954641196123
68197,264.2060748651696
68198,249.30805725463077
68199,186.31225512763115
68200,167.22149133624694
68201,219.3181008888414
68202,333.2403412631635
68203,298.92927733296267
68204,264.2534747936553
68205,169.18807169114322
68206,275.7218241679237
68207,243.63699097096986
68208,246.80233739102422
68209,286.6322159334969
68210,275.01005060612806
68211,289.12928393963
68212,392.59259333575574
68213,230.059175235757
68214,222.4984549324307
68215,220.1573040434755
68216,389.5045435954805
68217,254.1304894161692
68218,222.33254095560926
68219,389.7590288764411
68220,163.1085923462582
68221,226.17162442049224
68222,338.9936013100652
68223,256.7882253634359
68224,235.6027092661375
68225,185.5857570351816
68226,248.3416241725098
68227,252.69486023724653
68228,219.85596462262166
68229,297.8889285751143
68230,304.3369852238469
68231,232.17119575754458
68232,310.5089392565444
68233,230.23808765788576
68234,194.9166567318059
68235,218.1320019724977
68236,228.96364077650568
68237,170.3485355388151
68238,192.78442066386725
68239,224.19896021859364
68240,334.21932956584726
68241,205.35886244140102
68242,326.7767993352005
68243,205.58124581363307
68244,196.01971929356446
68245,200.7963468657288
68246,262.0554948650813
68247,177.529231818228
68248,188.45437028342363
68249,176.1917691618596
68250,251.62152121511613
68251,161.19711191905742
68252,217.54036472005237
68253,208.81187696867386
68254,302.4160037025815
68255,185.31729398901157
68256,202.2349548081848
68257,403.8986049914213
68258,213.55706064639136
68259,220.307616657644
68260,170.90756546930172
68261,164.44567742370478
68262,203.96497717395127
68263,255.9967372584923
68264,229.24931914905372
68265,270.5132618117758
68266,297.393141804885
68267,247.39871235376884
68268,316.7421870805922
68269,207.94731570975438
68270,132.84308643721792
68271,233.07023512279113
68272,289.4426022092698
68273,169.9789327434254
68274,227.93014324141492
68275,182.83654464175206
68276,314.53192422533334
68277,287.8739376638223
68278,242.6046150078791
68279,216.9672428753908
68280,231.85825965077552
68281,181.30419867493248
68282,220.4553532619371
68283,278.03512498145903
68284,316.571517683547
68285,291.86010863860065
68286,280.378494717609
68287,197.4897589706967
68288,163.00592798837044
68289,266.3805545155243
68290,222.25773930429028
68291,267.127904566727
68292,323.0856129278294
68293,190.91924083305094
68294,192.61203890421453
68295,188.28874121621803
68296,166.1462934194313
68297,341.9629316235623
68298,405.09617195491614
68299,232.86466297726858
68300,381.3295781954781
68301,282.1309692213092
68302,271.0516780197503
68303,335.49600107544563
68304,220.64261667550429
68305,287.0874280586422
68306,244.6299870860603
68307,184.005222571933
68308,144.82412110682094
68309,397.64816925733055
68310,171.58999127010884
68311,193.29338058619354
68312,239.99340409127262
68313,193.89527009119885
68314,179.59178230339242
68315,324.1647747907457
68316,319.75815231410445
68317,209.4027645847752
68318,205.73823870394307
68319,272.30413531163083
68320,171.3066395305631
68321,226.4551391958533
68322,278.9355604116853
68323,176.94898620649712
68324,225.23568374401717
68325,171.95844038078675
68326,205.28362549961375
68327,387.02021694257314
68328,180.9775312353082
68329,188.05381013812786
68330,128.2505026960593
68331,232.06177602398762
68332,228.90851693342447
68333,215.41290205411858
68334,244.04646812466925
68335,344.23679267723844
68336,330.8977604897826
68337,231.1154466868272
68338,251.88246372463317
68339,175.7930394072057
68340,132.1771563282633
68341,176.43636136614552
68342,199.84187212256444
68343,350.92830156917455
68344,381.2150240711602
68345,215.65141874259191
68346,348.51654565890954
68347,229.15752187344918
68348,189.56575115043432
68349,219.1936148588944
68350,289.13211673418937
68351,401.204772201329
68352,225.56051974046105
68353,310.8456337165204
68354,249.37200934040166
68355,178.94109558565796
68356,177.89763080735526
68357,197.25383722442442
68358,220.6329049631244
68359,298.8894745613983
68360,267.477999899049
68361,191.67402013413152
68362,144.97077229281882
68363,199.56185727771302
68364,233.53229389213425
68365,341.7227187013151
68366,207.55868218109794
68367,390.8194251180503
68368,389.91519316244387
68369,252.69292022611054
68370,121.02938022270259
68371,249.29221445291614
68372,285.9685148850999
68373,181.3573661638038
68374,332.78053252161885
68375,247.1872435832913
68376,274.6719959769447
68377,366.2106362096325
