Id,CO2 Emissions(g/km)
66275,390.203135370973
66276,202.41163785357062
66277,198.63862747147047
66278,347.71042589783667
66279,251.94951940441237
66280,325.68373728734696
66281,220.56620627300427
66282,191.5093261539873
66283,211.85241341416412
66284,173.30914964819559
66285,324.7074176596966
66286,240.75503310723715
66287,279.3183411151334
66288,383.179330094753
66289,211.9596960932464
66290,212.21849021098674
66291,224.60829550896838
66292,173.65875725953433
66293,172.25801644596987
66294,193.3817703936626
66295,246.53071628681045
66296,197.19971794019534
66297,221.56659679681385
66298,383.4601970613119
66299,239.63894008932849
66300,282.46402185536874
66301,231.69046071170104
66302,171.50092406315082
66303,204.53613929567905
66304,234.63618524431072
66305,166.71769768325535
66306,274.08797046508505
66307,405.9120620202498
66308,225.38412016695494
66309,255.0128158347957
66310,325.5255622598727
66311,184.8156979486987
66312,196.02125820002524
66313,164.97375430905
66314,311.85584014763776
66315,184.51664969429098
66316,306.9872956428643
66317,171.18143581064004
66318,164.72519300172874
66319,387.31239803143933
66320,235.85441506854536
66321,224.4233561732344
66322,222.20330579280855
66323,231.7574805334168
66324,213.8607167391061
66325,222.78146986134146
66326,170.43744690107593
66327,196.0342168924843
66328,267.9707938321733
66329,129.10777063957494
66330,231.86737730975594
66331,248.79681316062096
66332,195.34345554068884
66333,269.4343299650651
66334,223.35737378716286
66335,326.8033512125305
66336,128.18067361801303
66337,248.76520842204175
66338,295.4351216295131
66339,289.4100317267083
66340,307.7394646314401
66341,335.7948525883937
66342,216.99165517862275
66343,230.51767875158478
66344,268.6945282142651
66345,137.54455826806512
66346,172.9597618392122
66347,166.97629791924751
66348,230.50682943188966
66349,314.1049882853173
66350,345.51023925981747
66351,207.24231780126902
66352,186.33800504091826
66353,284.21151967970616
66354,275.82052966707977
66355,332.9821394974732
66356,163.51409846569467
66357,233.62747380964495
66358,277.2131229630046
66359,165.29753717274886
66360,223.09000685830569
66361,333.2228089365781
66362,179.73866672486005
66363,288.96576680426176
66364,398.1733673550493
66365,151.7351721879812
66366,399.7240488786832
66367,189.04841220633787
66368,396.8014903603488
66369,205.9950677576592
66370,182.9300787090497
66371,127.05958354825074
66372,213.21942496333529
66373,349.8728074312695
66374,303.11091150296113
66375,211.5732723810743
66376,203.744302021193
66377,316.407374612765
66378,422.7742931857989
66379,169.24333810762496
66380,301.02161273906256
66381,343.57935377814636
66382,264.2522394498094
66383,327.82994445568977
66384,315.43444939839446
66385,194.4009217667829
66386,340.7541180775887
66387,279.67248839031515
66388,286.87176766660934
66389,242.15302614958708
66390,301.2816767297155
66391,238.71036365524927
66392,228.93693575595697
66393,232.62112009336258
66394,320.5635550305825
66395,402.74969703026295
66396,242.28438075620844
66397,180.8156664403471
66398,166.84709802152182
66399,179.19904885229792
66400,393.62557606260725
66401,219.3414543303879
66402,176.79154620730148
66403,191.15216487925088
66404,352.03105374519066
66405,226.31529954868532
66406,174.66973641518334
66407,143.74730825600287
66408,320.4055971354203
66409,229.20024602185597
66410,210.49033501201654
66411,255.6323459148508
66412,180.73841217549912
66413,388.9387740827086
66414,320.38607762564607
66415,349.2015134379898
66416,209.91727525341864
66417,346.39168179016826
66418,161.84528157976663
66419,261.1913734643068
66420,251.39381933543527
66421,189.91961458537241
66422,197.48447339139173
66423,252.5570753166794
66424,137.35161209620057
66425,167.9045817963939
66426,217.7847086152676
66427,236.75300873265724
66428,239.3005426462963
66429,178.73625908186656
66430,203.05361168729578
66431,251.71668094472886
66432,232.9998084911987
66433,300.4113339141612
66434,141.82612787027546
66435,279.44886157548024
66436,241.70175662351775
66437,198.96342969107408
66438,216.6986259866158
66439,244.92630489210237
66440,211.22673503229953
66441,244.53295042596068
66442,190.31924179610942
66443,255.23489667499663
66444,220.96137977404547
66445,311.07483888223965
66446,210.18091395158643
66447,246.3714462969957
66448,336.626721903962
66449,379.0529750464931
66450,296.14131296995174
66451,405.90626493703246
66452,259.4974360819323
66453,221.71059834916068
66454,184.39262421807823
66455,174.72541460979485
66456,288.34722892237323
66457,291.96604203830907
66458,242.56412174550078
66459,169.3911979982034
66460,278.47405404306505
66461,307.8449824051605
66462,161.4220908844664
66463,170.8867352331193
66464,231.4724311344431
66465,180.0995002466901
66466,227.00659696790834
66467,234.1345367277555
66468,340.21431962320025
66469,354.9694797719287
66470,336.74035385930426
66471,354.91812318888594
66472,173.2126968359836
66473,197.55016158916592
66474,312.10142179754905
66475,166.44516965573277
66476,248.86619882684062
66477,331.4639132049116
66478,220.79274065624807
66479,272.75682523902026
66480,338.73788866967107
66481,346.79768909716176
66482,200.0444779304233
66483,265.58182990612795
66484,328.6463491784916
66485,203.6233473936916
66486,348.8308947095759
66487,260.6965742517036
66488,244.0679938378619
66489,240.53191516906915
66490,210.93429270452302
66491,219.19264372099698
66492,214.25518785342052
66493,401.7188605525579
66494,279.6735545700092
66495,270.04245476396784
66496,205.9665165925411
66497,284.7472530840623
66498,247.1299491546661
66499,176.30688966067157
66500,261.439479554507
66501,207.65862002149976
66502,170.01092730595215
66503,132.0340942524183
66504,299.3506356284356
66505,300.7967475996047
66506,345.5852067801352
66507,222.24836052381096
66508,310.54594410796403
66509,177.19580578625323
66510,261.75404242228535
66511,242.15326558103683
66512,226.30725102862263
66513,328.7747402113963
66514,233.68350165553167
66515,302.62334145136504
66516,221.54912148242508
66517,236.43204445306569
66518,317.24370838800417
66519,175.91239362164848
66520,241.0148254391603
66521,315.8934267871184
66522,204.87397928373625
66523,231.73014683309583
66524,249.28569059028652
66525,338.5037318132389
66526,301.2320748944736
66527,388.2654695673034
66528,238.45296385919588
66529,219.59370507716977
66530,213.2693242935294
66531,187.95155243192383
66532,308.1455816851701
66533,202.93763177243613
66534,223.68511868638208
66535,220.60996265996963
66536,223.8584247709123
66537,318.41182408736245
66538,338.0789180669242
66539,288.8903559832901
66540,255.5290527085319
66541,277.9483661753627
66542,216.4157424874542
66543,398.96558824038084
66544,174.4818315003205
66545,378.9309774833732
66546,165.19675823343638
66547,264.5531964692002
66548,181.68882163517148
66549,247.2338341787847
66550,232.63812772274315
66551,386.71325281272857
66552,185.13182696532343
66553,224.4472973239659
66554,214.43145168373078
66555,354.10117354520435
66556,134.22190205811867
66557,360.76787362461164
66558,189.6736190419695
66559,399.43622514211756
66560,209.05219055769007
66561,249.08300776881
66562,223.84207876512602
66563,212.8105717725023
66564,306.69631519653035
66565,234.25245709648883
66566,213.1279803690381
66567,200.78487066458126
66568,227.29069637614563
66569,170.89331517228985
66570,168.16090674008726
66571,279.0177336149176
66572,160.25515386090228
66573,253.8596529176551
66574,279.93562598338326
66575,241.70903547744285
66576,174.3984716462013
66577,389.1097231676134
66578,260.5038408523544
66579,338.0064128240108
66580,163.22703294674642
66581,184.42744609622795
66582,194.11858178289296
66583,227.4499622180298
66584,334.04485069940904
66585,208.35940553140077
66586,305.9280586801135
66587,181.85486906532
66588,232.66435559736234
66589,225.93042880195634
66590,229.47697154858062
66591,286.12461206756916
66592,178.98141592097775
66593,278.04666958002485
66594,205.2325078852248
66595,321.54469978166924
66596,272.98617706655034
66597,249.31895408667728
66598,255.11064319971442
66599,229.55172878852702
66600,394.5587775411025
66601,244.52513147751043
66602,248.9050038218118
66603,193.81495838663648
66604,389.29508982555967
66605,263.11876680016246
66606,183.91891755304303
66607,136.56852704468668
66608,220.33872234754614
66609,344.48089325481965
66610,173.94343857990188
66611,251.24971434092336
66612,409.1197826218156
66613,303.5226142884304
66614,222.166057206151
66615,187.69547032737248
66616,316.95097421234607
66617,261.94013357373933
66618,177.49844600943698
66619,226.12438271369396
66620,229.40946754565542
66621,182.19528003985306
66622,201.70196877760907
66623,255.50552402183158
66624,164.8721005947906
66625,165.7808302895646
66626,227.88165991315768
66627,211.55644568277788
66628,315.48677327130804
66629,229.91593984280865
66630,234.3933867459174
66631,219.689407234246
66632,202.83479041492092
66633,387.1693926981293
66634,169.0801542898512
66635,338.8294978773032
66636,257.1601178968009
66637,385.72772017369573
66638,318.851057456999
66639,374.79494811393545
66640,201.06616730525317
66641,211.30765207039738
66642,313.7709814809757
66643,265.8711277738888
66644,407.81472119336365
66645,189.41713384165794
66646,249.53441431535333
66647,202.99478377824025
66648,282.2584662817874
66649,254.28358896384495
66650,189.40874443452734
66651,347.0525272040852
66652,290.59567214941137
66653,302.40537479426814
66654,317.0356428299342
66655,222.81636830348253
66656,224.91481183618086
66657,133.19419050832843
66658,305.246754203248
66659,165.7820677580152
66660,218.7872514675745
66661,270.8001047827951
66662,172.45077804609517
66663,163.59986364634625
66664,137.20686389090315
66665,313.6756265707794
66666,220.43260371692725
66667,342.23955346849436
66668,150.15037277833002
66669,244.77232392950043
66670,370.9141334060985
66671,347.9613161580369
66672,315.2904390810627
66673,226.89296931235205
66674,243.96758786973268
66675,164.3215616948327
66676,299.60585187087054
66677,168.10014722168975
66678,238.45673969154572
66679,175.52410346561211
66680,185.8805261193705
66681,287.7786113107842
66682,140.0746815755849
66683,204.99799245702525
66684,310.1601675290934
66685,173.23419423047383
66686,227.89186913821928
66687,244.74297909337673
66688,118.99922308845973
66689,329.7427001873548
66690,259.66823192567836
66691,219.221022259538
66692,207.45444949366387
66693,237.98103979645308
66694,265.2125469400962
66695,393.9776614220124
66696,249.301054651626
66697,268.2546957101205
66698,340.0086558036975
66699,229.563720843229
66700,162.1834090571708
66701,255.0776828942613
66702,321.75562263864913
66703,230.49640843401372
66704,197.71770493852918
66705,131.3889746003475
66706,196.607075984237
66707,151.1028610026202
66708,181.36350503380802
66709,265.0964634080949
66710,208.00391048969928
66711,327.2230699269835
66712,389.05043756285636
66713,208.00982265357467
66714,230.04209420681124
66715,136.35178542942123
66716,258.22130332246775
66717,155.06414038392168
66718,229.5886378318307
66719,340.26548784680085
66720,225.5811243361574
66721,177.40499969552815
66722,284.31470915556304
66723,214.16788068383542
66724,287.69912692140474
66725,202.75997643200847
66726,178.89391814221045
66727,241.39682332535162
66728,315.04319943392295
66729,206.16200619958337
66730,203.98285313641904
66731,178.6289880249138
66732,275.47077820060986
66733,223.12710619687644
66734,284.39063767124753
66735,274.8954531706761
66736,314.47081037855935
66737,174.97519072416
66738,320.35512302325105
66739,315.29950654903575
66740,225.95895589977002
66741,199.89388802862774
66742,166.18676220412215
66743,168.4291926174577
66744,362.1090740237979
66745,210.68641331953975
66746,167.84007667705723
66747,133.01530000613693
66748,240.17243242687752
66749,224.34169460322366
66750,171.35049852863781
66751,242.85576266159097
66752,321.6811482706531
66753,173.01342719336375
66754,149.37806347585737
66755,303.2796360668955
66756,248.3102468341527
66757,166.31325461238995
66758,266.55950752095566
66759,304.50706500057527
66760,211.86834338328447
66761,253.15643328626825
66762,183.5922186546322
66763,225.87260531647976
66764,327.9328902711817
66765,260.9658826122155
66766,299.2444676655682
66767,151.52182975400154
66768,177.50565177532368
66769,197.17697342003353
66770,265.91469986655056
66771,262.18294137470946
66772,220.15229214103036
66773,252.8361629700492
66774,165.51707260836886
66775,161.95325801493811
66776,219.34391519586532
66777,238.63741662804912
66778,330.43494423521645
66779,281.9566498464917
66780,257.5249952596572
66781,191.28544784745972
66782,250.75427472536893
66783,274.7353381461644
66784,240.70704350119206
66785,178.23771464338594
66786,201.36262294202837
66787,188.06399089307374
66788,222.78834482469367
66789,231.69542489459386
66790,226.6485405745709
66791,227.5731947630281
66792,168.84835519415887
66793,229.7382328093431
66794,340.90597032395215
66795,299.1655866030392
66796,252.98889180824094
66797,235.34626256585707
66798,222.28787553982917
66799,367.46048110858703
66800,164.93049182510717
66801,386.5697603495082
66802,238.37697452826862
66803,312.76243932971465
66804,190.01895674994543
66805,176.335531995937
66806,340.65802609647744
66807,385.90755820551783
66808,336.83734302004245
66809,223.9566789207652
66810,364.41803381156706
66811,297.0274739634798
66812,163.3105635817956
66813,193.23164960330425
66814,383.93817361380957
66815,237.96577073029934
66816,269.37402232341253
66817,208.1283832145436
66818,334.5338915446803
66819,134.27988290841475
66820,226.14187172011194
66821,165.37166175271759
66822,216.32254677600233
66823,222.01206593662477
66824,188.0005452464291
66825,194.20472870390856
66826,170.38716847502346
66827,300.5092857019465
66828,205.7726389912634
66829,311.83038804770865
66830,256.39648081562495
66831,398.7639219125301
